,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.0568153912795729,0.0602233087973622,0.05436799812288902,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.05679159222775186,0.08309407043002688,0.03319986788416808,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.056736609379653954,0.07644361556637042,0.045357022218617225,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.05648202822687491,0.08853181202271544,0.0402168317553984,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.05644877639382503,0.07196519086069386,0.04107399016822232,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.05642728307551429,0.06534111051148091,0.048239274849145676,True
332,P00740,F9,Coagulation factor IX,0.05608914652056888,0.06961408453672042,0.045303906048555234,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.055841794490196925,0.06559751710627881,0.03837054729133438,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.05579816840418974,0.06849966082145038,0.048479771563661456,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.055778199875613076,0.07688330205125295,0.025144224710044752,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.05566693648883947,0.06030758998691668,0.049779854226499366,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.05552354556700885,0.06179989246137266,0.04711982285411092,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.05537229168480765,0.06307328048737378,0.041128291395764086,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.055252193653536064,0.06706457811428032,0.04604041140129899,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.05510768763582262,0.0712678946334916,0.04483190032661077,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.05505567019255966,0.06021744935104987,0.047222064022823924,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.05502922962564163,0.0734394307626293,0.043671308253971496,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.05499249640756464,0.07420942760805288,0.039412014160910176,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.05494161740208462,0.07391098254822254,0.04001346338549591,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.054927175893218924,0.06459685714785289,0.049275316617356325,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.05471531795790831,0.06314637843393485,0.04956277598211073,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.054603559994193286,0.0669982744842158,0.04592718510880346,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.05445801110201688,0.059047837346825505,0.05229243255279793,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.054002745015766726,0.08329777080502052,0.038500764009653445,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.053949676950033054,0.07095617572614447,0.04462525419706283,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.05379471857063715,0.07517953110360354,0.02281652870810784,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.05363387868490973,0.074609024779478,0.026212516250989627,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.05360333733474474,0.0762226063213536,0.02928993904492002,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.053544836449913966,0.07432233878606875,0.024448269817344884,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.05342893151975411,0.060349162807827574,0.04850504611455867,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.053287750687490296,0.06382435744140065,0.044374253426319336,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.053011147558762205,0.07254123649662277,0.03866818136991272,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.05297509389325479,0.08220399796953766,0.031691936895842925,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.05291667203707391,0.08655069894168702,0.03912285759863363,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.05261022330134305,0.077286286356692,0.03786020492361826,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.052524132508805756,0.06115113726203556,0.04189321156374909,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.05241846193700408,0.058461718262500996,0.04013513594041421,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.052388373673171354,0.07975812338820132,0.03725200299077431,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.05230492315141901,0.08108430185587237,0.028159549043558944,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.05228786915557193,0.06291082313446054,0.04538376953431466,True
1724,P56817,BACE1,Beta-secretase 1,0.05223436673374461,0.0701570232957868,0.037388496964540184,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.051737626887895606,0.075342450232433,0.03568068668539938,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.051733531476913286,0.07072781083526605,0.03920637737946129,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.05151320977082462,0.06746494513316535,0.04030257817588724,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.05124893441319667,0.0594380089086417,0.039736816328206206,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.051173489439159524,0.06504515680835128,0.040472831453747034,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.05115911774025565,0.06565499587660398,0.035696315073839885,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.051155948475916604,0.07433379413866398,0.02453511925865674,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.05072985608917681,0.06513354940155719,0.03819888339597875,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.05046353321130925,0.06502828334852365,0.029004461931751657,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.05043807444315027,0.06388090825329952,0.0408516908805811,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.05043161915677806,0.05986517017760368,0.03294160437924479,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.05040292626777607,0.07586133605547153,0.03084065008365744,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.050146109123987447,0.061255309246912755,0.04315075408912548,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.04989064871294041,0.06033670672233392,0.035273454699976545,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.049641655150254274,0.0563505145504597,0.04179687661175202,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.04948121279543869,0.05650455312299842,0.04319796809064381,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.04943343102779792,0.07215758108535145,0.032316735298972436,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.04931782272236373,0.06500725480445234,0.03867818380156734,True
525,P05981,HPN,Serine protease hepsin,0.04893106180335085,0.06366948883668233,0.04033175327792523,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.04887243707176568,0.0579037658257589,0.040508280754322196,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.04878415807615923,0.05626462513066973,0.02931975028872615,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.04845183354486833,0.0637344193201128,0.036893185835733824,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.04837136329142042,0.06336338450965882,0.03641026178219015,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.04815031296319315,0.06640958705506195,0.03556147596411988,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.04793509634528703,0.05957886501097913,0.04094892256741243,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.047587502354660374,0.05838853446788384,0.041561010898706265,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.0473070920985614,0.05912052526257702,0.03798919216523645,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.04709186884768966,0.05788587171272089,0.036718568776349866,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.04704820595794883,0.053096609496737605,0.040839230504010234,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.04654474516157608,0.0614371454166286,0.030459947523998457,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.046377475217413186,0.053026288831162144,0.04228260163840929,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.046374862650582584,0.06335855256832071,0.03823043988521066,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.046357541913171096,0.05953796270116482,0.03925648366082408,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.04631080667041493,0.15275905107786855,0.013182662477350724,True
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.04630829544948758,0.09145824552877146,0.013738700476492557,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.04586525682648922,0.055539717239903925,0.03319131416778962,True
578,P07478,PRSS2,Trypsin-2,0.045510319336060576,0.06802054434976319,0.025890548523664413,True
1998,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.04509986181216154,0.05726383941140128,0.033692323599598124,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.04504406951869292,0.05429145348530348,0.03671434961407206,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.04478508389822108,0.05892396992997193,0.033557294585026806,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.04467525978332849,0.061666970509512115,0.031707825429816226,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.044651530955117535,0.05421349233667322,0.033355616439310454,True
2490,Q96GD4,AURKB,Aurora kinase B,0.04440385323361206,0.06323587509816778,0.02761930389513623,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.04297290971962657,0.048322543657608304,0.038296162324863894,True
577,P07477,PRSS1,Trypsin-1,0.04276769199505306,0.0626240955226402,0.02322409413282869,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.04269794859114873,0.05377402205271898,0.033958976126402744,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.04243072021453702,0.06144742575159897,0.019629857168433233,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.04222406621146342,0.05314393839557699,0.03478352457373045,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.04215816111765498,0.05467632293062507,0.031871986954895445,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.042084779960195495,0.04979360667610979,0.03734855442104952,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.04193806404009782,0.046936248732563995,0.035086983005572246,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.0418656463719725,0.05586988922469651,0.03432514566339645,True
333,P00742,F10,Coagulation factor X,0.041740154653496744,0.05321393899268577,0.02890075380146463,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.04162973638687811,0.05604103028274509,0.03537881271690327,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.04159081648402082,0.0543509083569852,0.03427734041123866,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.04148108362061034,0.046131226616506996,0.03709879619611681,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.041174605151525205,0.05478803303236599,0.027255982079487737,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.04117230569202583,0.05040105256352988,0.02982005869091391,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.04115849135805226,0.0516311090727267,0.030960533612941564,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.04093302339386762,0.053418091299026235,0.028791486992249614,True
329,P00734,F2,Prothrombin,0.040007029446454415,0.05939795741900555,0.027022976543074593,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.03982602612817998,0.05037062752444935,0.03027260688315229,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.0397231254753849,0.055172801935477626,0.028951638388647345,True
80,O14965,AURKA,Aurora kinase A,0.03969938730777424,0.06383671541160896,0.01901194933028875,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.039245896801598526,0.05526426417480064,0.024302708375821654,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.038948096829935754,0.042984217022235705,0.035080050166280345,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.03853745619495856,0.05029852639723855,0.030456047433153968,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.03853487803549658,0.05262089714795839,0.024914007493593907,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.03833668227126772,0.0672912323696016,0.020574309249362977,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.03726739716715268,0.05441256440686329,0.007451879244179353,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.03724347786845126,0.059114271421214816,0.017748151346051327,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.03697430900176256,0.05368860790128798,0.024055949735728697,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.03695249130895995,0.05948073011152201,0.02397415596191358,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.03688073760234192,0.054892758617529694,0.02341345775467426,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.03663816699227554,0.050323475485508036,0.02328679714393168,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.03643986159172806,0.04834708046572547,0.016235552320348456,True
638,P08709,F7,Coagulation factor VII,0.03640889867142441,0.05497379197124057,0.019940725427536467,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.036029705866053544,0.05464976646367885,0.020683252159356492,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.034977811992798175,0.04049248573873442,0.031133992872236952,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.034824185143861694,0.038595041966083876,0.03062775756918672,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.03439992676127121,0.04531828367491911,0.020375050577669782,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.03419854774195642,0.0489946574941401,0.014415183545475883,True
978,P20248,CCNA2,Cyclin-A2,0.03412407762025656,0.04746950813866029,0.021153612727390837,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.03385794841817404,0.04001603179280919,0.024415016181596513,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.03379755804573,0.04130626350920429,0.02182205742679846,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.031549709597448905,0.041272945485660864,0.026031164958891143,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.030556673387625837,0.043151751943611844,0.022601043322810318,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.03034024137368065,0.047886400458260134,0.019165567003818353,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.03020651200165437,0.04023356709194337,0.026101327366896576,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.030105081554690244,0.04626268351505887,0.016323224901128863,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.030020568471040576,0.03573152203534574,0.02462272436212332,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.02981579411728329,0.0410320029802579,0.02490896677522522,True
624,P08581,MET,Hepatocyte growth factor receptor,0.029392545771506146,0.04451953647496625,0.021580157767539125,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.028944484628498544,0.032141757729336556,0.02409277709093764,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.028934470218565017,0.03771849218623522,0.02297890373267874,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.0281435392327214,0.032957861228644865,0.02349986299599971,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.027902557685248852,0.03829597717818227,0.01994902018733923,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.027051417956286912,0.03558457277180277,0.019884876567415836,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.02698821675666213,0.05242753801216107,0.010276033993246112,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.026692408988828888,0.0324258629550899,0.019370848698932415,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.026140018322906695,0.0354747701061363,0.02200475484876101,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.02579326076220958,0.03887507605861232,0.012246156659683231,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.025738269198163456,0.035684260467930794,0.02014245494202284,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.024846054114025858,0.03340969490561197,0.02099012091306907,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.02452649247628662,0.033543446012256346,0.01793703067477909,True
2239,Q59EB3,,Met proto-oncogene variant,0.02452037452724894,0.034005145990033035,0.021352100580201726,True
