,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
12,O00182,LGALS9,Galectin-9,0.12888831310213608,0.14111735181624477,0.12081916751021538,True
330,P00736,C1R,Complement C1r subcomponent,0.12852323899736046,0.1545126970813139,0.10059028644548858,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.12850215427215558,0.14338660684618362,0.0920236421770745,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.12850002548389539,0.16491460431578073,0.0976732337180406,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.12848181882189516,0.14222668658232773,0.10676100619313485,True
1771,P62829,RPL23,60S ribosomal protein L23,0.12845619887513088,0.15682333443952787,0.10768719205784157,True
586,P07711,CTSL,Cathepsin L1,0.1284061778725511,0.14799705133885122,0.11289860628002202,True
1365,P35754,GLRX,Glutaredoxin-1,0.1283161208840308,0.13656187207104184,0.10885235281242665,True
917,P17900,GM2A,Ganglioside GM2 activator,0.12821873423123306,0.15234390865397554,0.1104858087798884,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.12819592428743612,0.16655023689008785,0.09322689520310944,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.12795414986295406,0.15280414723297236,0.11068674701752036,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.1279500776414142,0.1443380039453999,0.11570540872471391,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.12794613394667412,0.16775079447820676,0.028131125014692424,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.12779633400152593,0.17601345110110608,0.10114958597303118,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.12767400646021726,0.15695164973677822,0.11112961875359771,True
513,P05230,FGF1,Fibroblast growth factor 1,0.12750991221716537,0.13063939778371222,0.1165731834727634,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.12740926329468372,0.15324251394454413,0.10590244790730109,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.12733717460053134,0.15441168548649334,0.09537743437138768,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.12729300594416323,0.1526868517910935,0.10506118537953582,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.12729300594416312,0.1526868517910935,0.10506118537953572,True
854,P15289,ARSA,Arylsulfatase A,0.12702620435207818,0.1324979766851233,0.11836474286334783,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.12700866792563215,0.1548331290005916,0.1116481957737096,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.12698793756350021,0.1390687996571392,0.11367334701358485,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.12686247769391407,0.14605897369679635,0.1149262471571534,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.1267936068592615,0.20474300752010852,0.07386241153811163,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.1267408524333759,0.13806477540494788,0.11237540670473518,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.1266601965404485,0.1351849980911866,0.10991066587265735,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.12659790267957308,0.16746998793369242,0.09458345354010436,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.12651510630657328,0.15444910241669224,0.10599614727085228,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.12637268760799045,0.15141051634044903,0.0953672547689544,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.12613479604638522,0.13230901823623706,0.11732032707880641,True
1238,P30542,ADORA1,Adenosine receptor A1,0.1261241915276361,0.1894832878208469,0.08568465916880116,True
1212,P29972,AQP1,Aquaporin-1,0.12611560839494687,0.13852243332210032,0.10578166250134924,True
1237,P30536,TSPO,Translocator protein,0.1259890798047324,0.16923952469002634,0.08300580413187886,True
1744,P61313,RPL15,60S ribosomal protein L15,0.12591319437217402,0.15812006065737855,0.09918586007091758,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.12586217762512836,0.14697158746900188,0.10510705703435273,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.12585726194509378,0.1361304509119354,0.11268496077286767,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.12585088875280082,0.1428889603118199,0.10861481476271845,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.12583857782299396,0.13657251451611083,0.11133267408253934,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.12560083919037293,0.15280203492393415,0.08298755688882732,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.1255342539955471,0.2421722463904617,0.07531796090110345,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.1254372134278934,0.14988298970200345,0.10766280527945739,True
1659,P52758,HRSP12,Ribonuclease UK114,0.12534357694404022,0.13486115216166086,0.1177898142291878,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.12534342158713557,0.15899031882616899,0.09900413980285623,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.12526972855923155,0.16439899082953915,0.0837738202364344,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.12499099011973365,0.15557097553841323,0.11374758459254386,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.12492524119746799,0.14404720421701092,0.08603769746998204,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.12432187716766543,0.14183399873217037,0.08286931515343544,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.12417591649082504,0.1339069136974154,0.1025934215707153,True
675,P09668,CTSH,Pro-cathepsin H,0.124110388054321,0.1427800585769221,0.102190799834461,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.12403296642901862,0.1374245775716906,0.10016258962275479,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.12392312825800125,0.14713976272384235,0.10023022220451554,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.12382647076082268,0.1305093030675186,0.10825007651730219,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.12382430022931228,0.1451227755221942,0.1090937239095375,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.12381044157684454,0.14536225073294162,0.1014316982382085,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.12339309282648488,0.13345133234925738,0.11033009264471885,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.12335344508211865,0.13057735052995834,0.10977894264780004,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.12321587256416393,0.13580957199727223,0.11060954043494137,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.12318319620732132,0.13790643839936095,0.10089234980602627,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.1230120279463652,0.1389508273858946,0.11593898976726841,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.12269058636887645,0.13894266062320096,0.10145573600110283,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.12260184808437369,0.13739272008206044,0.10591559159748602,True
1353,P35520,CBS,Cystathionine beta-synthase,0.12248427362112513,0.14637119436475324,0.1084852345010839,True
420,P02775,PPBP,Platelet basic protein,0.12244764008243483,0.13227369834605537,0.10471453615447965,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.12244282987457986,0.2057023707344649,0.06285941104623906,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.12241643301684409,0.13907839086031262,0.09675595475632601,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.12235687587622675,0.13531508339415635,0.102223753671683,True
1397,P37840,SNCA,Alpha-synuclein,0.1222603006734504,0.136577173061728,0.09399918128836184,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.12216419549572803,0.21780598833659176,0.062274250829887655,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.12187774970971268,0.15601996829478051,0.09128230754789254,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.12164806169726168,0.15758949565859928,0.07719629956679745,True
702,P10145,CXCL8,Interleukin-8,0.1214016416594641,0.13250414113917464,0.10855796686902242,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.12137289929025967,0.15966577623398384,0.027309622737828842,True
856,P15309,ACPP,Prostatic acid phosphatase,0.12112078165085019,0.13822377858000628,0.10567311768608004,True
1750,P61769,B2M,Beta-2-microglobulin,0.1211076988535558,0.12641426261740737,0.10862440663251262,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.12110083927588108,0.14073381235556526,0.10350285219671482,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.12096218432391628,0.1357205290493161,0.10161146608468889,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.12094584159248438,0.16677579307490423,0.024912432957340445,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.12075823142251234,0.1421852777178788,0.07876453589771144,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.12062083850452796,0.14290215149183264,0.09589076450045682,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.12041217939045878,0.13294733201496553,0.11252051770562853,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.12031523407177655,0.14758569414296263,0.10074374891857717,True
557,P07108,DBI,Acyl-CoA-binding protein,0.12029606670414472,0.1497806991171266,0.10496128274872744,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.11970597641190192,0.130096930469426,0.10620490256485213,True
1201,P29377,S100G,Protein S100-G,0.11964585479210058,0.13807935731023424,0.11028788045269661,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.1196456934882026,0.13739971972074114,0.10538366972987291,True
849,P15151,PVR,Poliovirus receptor,0.11948558636288571,0.1583183725073981,0.013180882252269372,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.11948387022961633,0.1325024548373658,0.10950511603896604,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.1191820630586689,0.141370639180279,0.10328405578326215,True
540,P06727,APOA4,Apolipoprotein A-IV,0.11907753794276191,0.18414646216720548,0.027123286853320574,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.11903829487303046,0.13704519708297355,0.08690252154093552,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.11885418873222697,0.13313358241497858,0.1011660398304539,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.11878740343732985,0.14651915425903056,0.10265385389413569,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.11844924596981288,0.13964305199645577,0.10384370493162765,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.11839758915542828,0.1326194594448366,0.10574762955656845,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.11829905358271657,0.16733694243124744,0.09791848745691398,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.11807394778438121,0.1730426586005696,0.023653901595666976,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.11763536916429955,0.14712806420120964,0.046946331089713016,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.1176114834361768,0.13596752914292493,0.09798798929348854,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.11749395391125932,0.1464716886961706,0.09798935530172644,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.11733410093609131,0.132670344023163,0.09727599834320011,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.11731406689664123,0.14738091129600805,0.09595054565341105,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.11729551474547488,0.1399797940989762,0.07711438376371245,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.11696160022719346,0.1592483466135859,0.06212951066368428,True
503,P05156,CFI,Complement factor I,0.11683439917032241,0.15336149648636144,0.09889812270809448,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.1168063252125305,0.12804368681916084,0.09872270645097321,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.11680070618468294,0.15653427324745262,0.0729359760750792,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.11671837566694923,0.13942498231859435,0.10575044340409252,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.11611937759525374,0.15146268368928031,0.0958095325952291,True
429,P02818,BGLAP,Osteocalcin,0.11606325842441083,0.1318984992939183,0.10473249721229835,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.11590845471471563,0.1309128840403716,0.10532477691696247,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.1159006591571691,0.1676276828761432,0.0781113301752961,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.11589969976904912,0.1396631619725205,0.07883587986592101,True
1345,P35462,DRD3,D(3) dopamine receptor,0.11586251267986192,0.2204546292432089,0.013214299834423357,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.11578946975802844,0.12835479896877816,0.0995400229192024,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.11561597539801864,0.18569593335086193,0.07349713095682964,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.11550270473418314,0.13426306601295684,0.0912477830396094,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.11528476929236331,0.1336627791185091,0.09572682836239967,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.11527608173907626,0.1499649910946439,0.08595903834745508,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.11510819413430537,0.20034521847766718,0.061384711710391844,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.11509579818960747,0.13198151975059544,0.10165607600499373,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.1150746839852943,0.1294039615095535,0.09987020965432317,True
1032,P21964,COMT,Catechol O-methyltransferase,0.11507192817305374,0.16119597455765355,0.08535229381830625,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.11507118843918536,0.1299399438669566,0.09061250676372831,True
845,P15086,CPB1,Carboxypeptidase B,0.11503646749174193,0.13951939087746473,0.09678331191235998,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.11502319228658835,0.13938087033927862,0.09012703126875417,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.11489071648514348,0.14986292759808528,0.08585365220774897,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.11466294750902986,0.14013103706649307,0.10224516229574397,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.11456621852235102,0.14499070892685004,0.046329558415003705,True
763,P11678,EPX,Eosinophil peroxidase,0.11451610135503483,0.1333122030268906,0.09794120039955138,True
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.11447576278470939,0.13599286063708776,0.09738029344173493,True
103,O15379,HDAC3,Histone deacetylase 3,0.11441788700843372,0.12244985234046611,0.10240447349730655,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.11437000467151229,0.1546813822983129,0.04272976491861044,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.11424919307183598,0.13119066256629364,0.10774082770716346,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.11420826857426987,0.20852650826086605,0.06087049559097077,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.11416063611933558,0.1433499858685383,0.06896042575222522,True
1512,P47929,LGALS7,Galectin-7,0.11413547650312608,0.14058201196275727,0.09207568522298287,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.11405126588344042,0.12412631872433254,0.10281191026975232,True
551,P06850,CRH,Corticoliberin,0.11396923186031019,0.12754874862446608,0.09986325715742123,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.11392122816687489,0.1264605357292698,0.09927917286714122,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.11391319425597199,0.14273750042266786,0.03650889274811466,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.11390560676165887,0.14882316379056637,0.07019112821530321,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.11389674679957107,0.15424504662565441,0.09242941727915982,True
1189,P29034,S100A2,Protein S100-A2,0.11387690288750998,0.13520023274879162,0.0980110025083009,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.11386362422813565,0.14011986328180887,0.0664146662188513,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.11381062506631154,0.1751844762833258,0.028314267661971485,True
952,P19367,HK1,Hexokinase-1,0.11371448558951976,0.13131475529189765,0.09131038947621796,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.11361240542440984,0.12260959703391731,0.09823848291188807,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.11355358953528367,0.14588163138698185,0.09132734169929368,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.11346158363093561,0.12305051908357909,0.09746657578559124,True
1408,P40261,NNMT,Nicotinamide N-methyltransferase,0.1134169459161914,0.11976661579393194,0.1069905211313468,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.1132313425734355,0.13229147535875072,0.09259190152673598,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.11314571764930821,0.12455193034199864,0.0920608535443736,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.11310342561554731,0.13703634887882268,0.09295985345695111,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.11303291416002412,0.13096638377391392,0.09766076324692798,True
