,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1248,P30872,SSTR1,Somatostatin receptor type 1,0.1202296655584563,0.1749086002341324,0.07888030775336649,True
1436,P41968,MC3R,Melanocortin receptor 3,0.1202201354352174,0.13984036634654545,0.10990018956859661,True
621,P08519,LPA,Apolipoprotein(a),0.12017562389135283,0.14422483507872166,0.10821785856024951,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.12014641556683243,0.1380972321057401,0.09640837597039702,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.12012066531755088,0.16270916589968665,0.09749919680052965,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.11975185314422117,0.17380370679204005,0.09651266589234285,True
1300,P33032,MC5R,Melanocortin receptor 5,0.1194873747083853,0.13057987275489116,0.11049642332498227,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.11929165361074956,0.136057855435354,0.10917673207436525,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.1192639822926782,0.1427116276156109,0.1027045050962739,True
303,P00156,MT-CYB,Cytochrome b,0.11912612411230956,0.13242810852691653,0.1049372357199771,True
675,P09668,CTSH,Pro-cathepsin H,0.11883060332021785,0.15863274310248057,0.08606785882815737,True
578,P07478,PRSS2,Trypsin-2,0.11882156853038332,0.23984718406304187,0.051583230546157294,True
760,P11511,CYP19A1,Aromatase,0.1186864989364071,0.15866509571520757,0.0988351520365423,True
650,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.11834661916182225,0.24326636550060965,0.028314693042934526,True
638,P08709,F7,Coagulation factor VII,0.11826629404370044,0.1591000715381256,0.07725776478952343,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.11740397993837956,0.1479482387051209,0.10347408001182092,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.11738376617409632,0.16390570149153277,0.09418029525925473,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.11718173299051185,0.14727680804666318,0.09044771309174472,True
1237,P30536,TSPO,Translocator protein,0.1171005377602935,0.16415792424390907,0.08624416352339967,True
332,P00740,F9,Coagulation factor IX,0.11707160877877432,0.15784100081392838,0.09542402690938652,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.11702951404212159,0.16539826098474708,0.09547572867558633,True
2163,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.1169715231944305,0.13709255333776443,0.09383368564961873,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.11665415057435453,0.1590799216262419,0.09600439926309368,True
932,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.11663943254461177,0.19313786308999029,0.07086453281739782,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.11653324690539357,0.15719675271898748,0.07884907097973906,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.11645725041451813,0.1298746927503865,0.09444915041884563,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.1164546948533085,0.12767109264584214,0.09852264155393975,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.11620886549994477,0.16188152618833274,0.09334186256854661,True
1291,P32245,MC4R,Melanocortin receptor 4,0.11594863526546566,0.136896397475196,0.1019824948908615,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.11591958212118274,0.17008768438894892,0.07548240540514317,True
525,P05981,HPN,Serine protease hepsin,0.11567088378207147,0.12771838077991932,0.09937973277517101,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.11560436833302261,0.13611160046270218,0.08440685533798836,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.11539709773694477,0.11853210055837865,0.11289967785331477,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.1153724605008172,0.13082785774721065,0.10591835147199037,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.11525466241409346,0.15242787506399424,0.0856726651165603,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.11509398853347622,0.13600595675471158,0.09491816864009829,True
903,P17538,CTRB1,Chymotrypsinogen B,0.11508839294681261,0.18735765905387167,0.08536381211715773,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.11475239068726029,0.12289615283956862,0.10472967331626991,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.11472507184420648,0.12787386169428833,0.09982130631530832,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.11456648573118107,0.1749209383324889,0.07292245843884446,True
938,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.11390686465507457,0.18317099381902305,0.047260913715412085,True
2565,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.1135213820599699,0.1688052308904711,0.0750382668896595,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.11295252023699232,0.12281784553101885,0.1075307082137135,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.11274521588618384,0.15430904834257955,0.07741637280907485,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.11262265576162718,0.13142038411001802,0.08882780588796393,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.1121748076322511,0.12475076247325793,0.10236703617971063,True
2195,Q16651,PRSS8,Prostasin,0.1117890613348238,0.15505486641755317,0.08371193466175947,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.11173805615807539,0.11646865278034936,0.10545980066472654,True
706,P10275,AR,Androgen receptor,0.11130753396753572,0.149393364240734,0.06411925881430272,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.11122603872821615,0.1338621426846262,0.09348173989041893,True
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.11119570368571889,0.16496944291396187,0.047798940276233624,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.11113565239726615,0.1572667657773765,0.09313014623103535,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.11109122662302857,0.1213186873706092,0.08489136877627569,True
698,P0DP25,CALM3,Calmodulin-3,0.11105289854919112,0.15915675298166207,0.0664937131026141,True
697,P0DP24,CALM2,Calmodulin-2,0.11105289854919112,0.15915675298166207,0.0664937131026141,True
696,P0DP23,CALM1,Calmodulin,0.11105289854919112,0.15915675298166207,0.0664937131026141,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.11087449168358203,0.13184013799107866,0.09164183386718958,True
1114,P25103,TACR1,Substance-P receptor,0.1108030197397037,0.14559214681545443,0.05961515124704857,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.11076407238198356,0.16239337789065594,0.08043199274047717,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.11057392221076145,0.14981792069094835,0.0806445265182324,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.11047194960433974,0.15271157469264032,0.07405410945971147,True
203,O60939,SCN2B,Sodium channel subunit beta-2,0.11045259038575336,0.12827190842656533,0.09715369345718586,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.11034919615499013,0.16820233348234906,0.051719354081893196,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.11015367158370067,0.12394559254766462,0.0878161321186202,True
1322,P35030,PRSS3,Trypsin-3,0.10996933953016766,0.18234090008170284,0.05990517259343323,True
590,P07858,CTSB,Cathepsin B,0.1097421532710436,0.13624815617437241,0.06028667036915811,True
787,P12883,MYH7,Myosin-7,0.10962330690783832,0.13041298526717734,0.08751371658820604,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.10950995735999716,0.12276598362235701,0.08727533713464196,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.10923375718802866,0.1409261070143905,0.08844157248585088,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.10904089181396504,0.12736350621575449,0.07407326090650942,True
449,P04054,PLA2G1B,Phospholipase A2,0.10897403812207555,0.13200834050782542,0.09514553982646397,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.10855445891924972,0.12889022697840413,0.08422783906072308,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.10838782219192193,0.13277523755445658,0.07861672272374111,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.10787236149392891,0.12113010507291475,0.08366624129498561,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.10760931743001016,0.12047669396962198,0.08017066803746425,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.10752515995239113,0.11749853872808619,0.10026821034784919,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.1075042546129396,0.1249766260334521,0.09154034616291375,True
2350,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.10678283959428166,0.11786324658198534,0.08790983252637782,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.10656752825334474,0.11954564961189948,0.0803924080256086,True
574,P07437,TUBB,Tubulin beta chain,0.10604307055348136,0.17121386105090208,0.08274852600974672,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.10602456096807411,0.11821385343096752,0.09084883709619987,True
1364,P35749,MYH11,Myosin-11,0.10575295824790065,0.11753207453662172,0.09075191567554057,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.10566337938451405,0.11887568431096021,0.08949830309780316,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.10541112606066272,0.1217038913858509,0.09945701298041054,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.10541027124686297,0.15110078497158896,0.08233086736831684,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.10530369416975827,0.11517456433078255,0.09012299779873881,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.10510549042132118,0.11511505092347346,0.09781114907307106,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.10431917186809356,0.11368667853686847,0.09023309551789725,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.10424331698363012,0.11852995030528178,0.07684671463468652,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.10408808451744107,0.12731830411839917,0.07095162160561218,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.10405735540260803,0.14346071886256942,0.0819255432432923,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.10393933248616354,0.13795548261908178,0.08709137682515024,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.10388844508081294,0.13090309475949966,0.07297583399947113,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.10361392748812444,0.11568696326222935,0.08679924649462749,True
39,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.10343778888317412,0.1369627402287884,0.08729918034248312,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.10305070095942423,0.12521775156063378,0.07477610630563472,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.10301679175712082,0.12337800690272835,0.08509046236566399,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.10295327769234597,0.11868049408335639,0.0783173363442489,True
1240,P30559,OXTR,Oxytocin receptor,0.10275345895748356,0.13841648898094377,0.08045428510624819,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.10271512148304603,0.11643605687745291,0.08108234766137727,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.10270062619474854,0.12342300140327976,0.0867881049782328,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.1024633401928293,0.1270333348336812,0.0843505891912369,True
786,P12821,ACE,Angiotensin-converting enzyme,0.10227902579889847,0.12033252308761433,0.09069675250392772,True
845,P15086,CPB1,Carboxypeptidase B,0.10199161766060647,0.12734867129007638,0.08352103761176166,True
1850,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.10184062097005561,0.1728281393891953,0.07510277014899634,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.10163136405710538,0.13806851623959684,0.04360426825151268,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.10157858842446006,0.12100084690138665,0.08374724242532745,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.10141645928972305,0.1396568456919871,0.06235806127309292,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.10134634902443107,0.16204788796209801,0.08095081314278729,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.10131886462051062,0.11435963165937271,0.09207540003920936,True
1359,P35579,MYH9,Myosin-9,0.10128915991082943,0.11452456525418808,0.08464345059944724,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.10120253609477325,0.11354378315961204,0.08484960917025179,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.1009496359472126,0.1611881064074755,0.08072245488518456,True
1008,P21397,MAOA,Amine oxidase [flavin-containing] A,0.10076014635811156,0.1671530709794088,0.03688198066800787,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.10053892043032542,0.16120676674316956,0.07931084105298877,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.10047561852955303,0.16173953547829986,0.07964691303761155,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.1002806201928897,0.1619811261253602,0.07616173649859026,True
977,P20231,TPSB2,Tryptase beta-2,0.1002806201928896,0.16198112612535995,0.07616173649859002,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.10015531514835854,0.1582502511378191,0.0795680721526254,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.09985015766606609,0.11174902718542866,0.08985453960322569,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.09973388906420197,0.15154978251760912,0.047005395660114094,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.09963359907978502,0.11988958991248588,0.07021344601673528,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.09960541804055915,0.11876971581038846,0.07161092219925945,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.09957974578767256,0.12266423956069754,0.0865031336840894,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.09954524552893403,0.15101194133235804,0.06593864684103058,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.09928847467931493,0.11906639861259845,0.08303254368304772,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.09899340784202984,0.15189229573123036,0.08020042175810273,True
2314,Q7Z3Y4,,Uncharacterized protein,0.09877707044736579,0.13215401372576896,0.06849566294681629,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.09867766803413541,0.12151500171869949,0.07069497371461735,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.09866341661653018,0.1130314458980626,0.0822839382212225,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.09806233899875959,0.13658171477825817,0.07280193492554206,True
1528,P48147,PREP,Prolyl endopeptidase,0.09788101828798781,0.11061146527698458,0.07994637136331605,True
1009,P21452,TACR2,Substance-K receptor,0.09722242791808013,0.11324126111561668,0.07905923200547163,True
333,P00742,F10,Coagulation factor X,0.09691190685859101,0.12521928768724488,0.07204982764943305,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.09667437431653463,0.10888407347839019,0.08463821629895125,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.09580631799814512,0.11130229412818181,0.07731023606099394,True
1421,P41146,OPRL1,Nociceptin receptor,0.09574806930002441,0.16589145920407627,0.06651200309045209,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.0955948047828888,0.11834705810872358,0.07705294606135771,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.09550264600627803,0.11682880665179278,0.07677053847989411,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.09538295045630671,0.12116574905301636,0.07699786041613478,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.09465317738351839,0.12863693840991286,0.06328731042271493,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.09463991697655835,0.11555492715047061,0.06811891731874728,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.09449702992157881,0.11522338626116242,0.06794937693044763,True
1198,P29371,TACR3,Neuromedin-K receptor,0.09410487566563439,0.11923302968022723,0.06833891035698658,True
456,P04150,NR3C1,Glucocorticoid receptor,0.09405300626028111,0.11965868041587176,0.08281061637227816,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.09331601422021621,0.17459174389102927,0.06055270102622698,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.09317497485575903,0.11718355701808751,0.07648444793010968,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.09309800171547894,0.11042781826629411,0.03637641823559661,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.09309161263571271,0.10231290392704818,0.08547573469312711,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.0929274026795021,0.11802864787688024,0.06986882097193406,True
439,P03951,F11,Coagulation factor XI,0.09259472551342973,0.10392284031771866,0.07641833586027,True
1340,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.0915163987219979,0.13894801476890367,0.043031805761592996,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.09120177123238535,0.13413335088382056,0.0773560754767882,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.091151054028558,0.12188379102290733,0.07039707838800006,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.09093478042936774,0.10209764162344165,0.06484399513152293,True
