,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2214,Q16790,CA9,Carbonic anhydrase 9,0.12946303391863292,0.18617848974443918,0.08800279532243416,True
1430,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.1294448698713155,0.16497226546089785,0.07748294572639129,True
506,P05164,MPO,Myeloperoxidase,0.12931894673581373,0.16279147454795118,0.10201809831733456,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.12930003166361365,0.15462090443532986,0.06958658307380498,True
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.12927740937999854,0.15071641288402174,0.10922996837669127,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.12893699777623086,0.1473197119150462,0.10034096489887064,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.12844605519082994,0.1660479521263669,0.09744383941542999,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.12844219609063892,0.2008524487877116,0.09872775936999956,True
819,P14416,DRD2,D(2) dopamine receptor,0.12836254966722443,0.2421053981852731,0.013201551273464932,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.12815290169942017,0.1753050997145365,0.07103083540693927,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.12772494619502023,0.15664483465428441,0.09050495250495434,True
2762,Q9UBX1,CTSF,Cathepsin F,0.12710576702220958,0.14792323322845286,0.10637302385822328,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.1268666722023985,0.1587165167621959,0.09996260129380952,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.12672141146917487,0.13863959532376666,0.09463861223425116,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.12667304807839383,0.1512135212103929,0.09145408010260535,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.12637964008268276,0.13598531494507687,0.1128896484450912,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.12626620670678157,0.1641087974714343,0.08795228389847315,True
2697,Q9NS85,CA10,Carbonic anhydrase-related protein 10,0.12616419528384745,0.14770778628763204,0.10016928206330078,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.12588415174181794,0.145314031372471,0.1009407079534395,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.12582504465448108,0.14723030905635284,0.10268923806210888,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.12553614840807112,0.13660609091918346,0.09808526917286882,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.12513744101132157,0.15581572457422493,0.06640237377121873,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.12499915302178169,0.13681601649427247,0.11174819356903222,True
845,P15086,CPB1,Carboxypeptidase B,0.12466990648522536,0.17620569094397523,0.10907714805382748,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.12462793471246496,0.15603672743655814,0.09304765422927004,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.1244354878792229,0.14906563472338405,0.10539513023418325,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.12429030137068264,0.16297090525501806,0.07584127511274266,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.12403889678164823,0.1402442800748037,0.11132541838898116,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.12402533964650275,0.14948604070001226,0.10755108510361797,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.12385622127319454,0.14814819442551388,0.10748566240050923,True
201,O60911,CTSV,Cathepsin L2,0.12354711713931384,0.1540674424719971,0.09470691680171492,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.12321805945732076,0.14564834023995965,0.08977722951650491,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.12283244923874959,0.15271806947797253,0.09425762421909122,True
1886,Q02817,MUC2,Mucin-2,0.1226738624935865,0.14068719613321523,0.09319510705013136,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.12263853725620473,0.14560523836342334,0.09491938895236576,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.12242054728588947,0.15613606807655625,0.06540110351932146,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.12228324623762495,0.16657240935278203,0.08690222818819102,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.12184433743203242,0.1454591590138868,0.09709818412607392,True
465,P04271,S100B,Protein S100-B,0.12169384241909686,0.1533526717461509,0.07466134422952046,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.12136434785645381,0.1382070215045714,0.09980604618637269,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.12092523284620857,0.16882889253296424,0.06650739048576719,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.12066349250058131,0.13046280899813906,0.10452001658663704,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.12058747286812074,0.17405850500426978,0.06866561898375052,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.12042107204775168,0.13481493017685495,0.10204504174469683,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.12029033271680283,0.14019005725052605,0.08979800809120093,True
303,P00156,MT-CYB,Cytochrome b,0.12025749678010497,0.1351473144951612,0.10556115962618165,True
1032,P21964,COMT,Catechol O-methyltransferase,0.12023199857979742,0.14788521126659546,0.09819188173141875,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.12017606739518782,0.16168116336312657,0.08167352306933306,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.12009532104146378,0.21721592121207944,0.05679372501036154,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.11999698619341762,0.1573242294169471,0.08757466411440887,True
8,H3BUU9,CDH11,Cadherin-11,0.11993038111199072,0.1350202615732166,0.11298099520240071,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.11990627974804553,0.14297695088555243,0.09600957462044973,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.11986296662365319,0.134548250574797,0.10426742780646944,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.1198158539453517,0.21128406322503335,0.08816368250163148,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.1197646630487224,0.1640991995115269,0.07919792696401812,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.11970433897302798,0.1829635144989252,0.05998199439052945,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.11957390278262023,0.17763229951058052,0.07801606235463181,True
141,O43570,CA12,Carbonic anhydrase 12,0.1192331700115726,0.14637817442804488,0.06619815735467588,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.1191749002384201,0.13893396207025646,0.10339910266652938,True
659,P09211,GSTP1,Glutathione S-transferase P,0.11891755424944957,0.1355068519401254,0.09339849864340287,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.1187927325564343,0.152738537662894,0.08436144601253365,True
728,P10828,THRB,Thyroid hormone receptor beta,0.11871811792362623,0.13537311218514217,0.09067693395048816,True
488,P05067,APP,Amyloid beta A4 protein,0.11865777951121478,0.18537957278137104,0.0878414307397714,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.11830132881012542,0.133711540862087,0.10777884760032319,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.11791524160533187,0.1600123934087374,0.0884476461315592,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.11772658460244678,0.13539861895164018,0.09025677800481713,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.11770172702591344,0.16099297907716895,0.05978839008117908,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.11698485844377626,0.14081794628457606,0.10507908955643819,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.11665545402054325,0.130362196579995,0.07260242673058312,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.11647870472465546,0.13984755810402494,0.09310091758272936,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.11645244113628694,0.12933354877481182,0.10231995950346034,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.11635579660904845,0.16644978055228332,0.05515290990740261,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.1162760000217851,0.1260118781177699,0.10859607787067756,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.11544740462128111,0.14387860559403626,0.0861857335668114,True
1008,P21397,MAOA,Amine oxidase [flavin-containing] A,0.11527563545533981,0.15648422946549786,0.07841167712498533,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.11490182308430344,0.11826213431627734,0.10788021482632316,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.11453087719760831,0.15338283897032415,0.09234457121195173,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.11445624265201089,0.15010871092131547,0.072520654329282,True
559,P07202,TPO,Thyroid peroxidase,0.11373743661272193,0.16145152324636175,0.09049346381614812,True
144,O43614,HCRTR2,Orexin receptor type 2,0.11372786066615033,0.14934385346646134,0.07812220163701142,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.11353837909034281,0.15657627466914165,0.07532737666207223,True
1106,P25021,HRH2,Histamine H2 receptor,0.11347386543568605,0.1575047300527873,0.04894929911996904,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.11341047105648745,0.18113761326305808,0.0758444600626088,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.11306602573299049,0.12350311378771912,0.08742280358207863,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.11291036101888352,0.16429668489712934,0.06432755754855157,True
1198,P29371,TACR3,Neuromedin-K receptor,0.1128558647918726,0.15512959168619925,0.0730392257757778,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.11277378628913966,0.14726719756457574,0.09011931534905246,True
661,P09238,MMP10,Stromelysin-2,0.11262901775696559,0.12939787974026884,0.07705424998983654,True
2263,Q6IBS8,DDC,DDC protein,0.11256917005699815,0.18211359518861955,0.07378384078360122,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.11254664407942574,0.12496563769044372,0.10081158298251329,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.1124240729635528,0.1264042341043311,0.1008057557586133,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.11235701395488984,0.15898394870489382,0.09727934783880834,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.11234997087339176,0.18185242861198628,0.0736361037858991,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.11211268902642435,0.1713527653402941,0.043440882230116225,True
81,O14976,GAK,Cyclin-G-associated kinase,0.11196904057947392,0.13371155254575987,0.102942668160831,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.11181759401553133,0.1424452422961157,0.07582894674549212,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.11166763716449597,0.13302263979332443,0.07075844506625957,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.1115094708702914,0.2183881718874731,0.04211107355410857,True
1137,P27338,MAOB,Amine oxidase [flavin-containing] B,0.11140120842874299,0.13922387799969074,0.0837723777076296,True
2176,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.11139143072127963,0.19292826675960018,0.030063833045875628,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.11122004954377158,0.1146008629837368,0.10325764912638141,True
336,P00748,F12,Coagulation factor XII,0.11119692072943095,0.14514787459956702,0.08987819949481672,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.11084296079694356,0.13045233661152308,0.08819270837593791,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.11076622465928505,0.11969193165967491,0.09419434667640653,True
1019,P21728,DRD1,D(1A) dopamine receptor,0.11071550884035941,0.15257105519421513,0.06719209905385914,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.11070604613205651,0.15414561671119092,0.08514705827082858,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.11066791650301729,0.15977830383413535,0.07969865174836567,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.11023081068691758,0.14702671713384585,0.08135773801594454,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.11010907991210692,0.12433781432868415,0.07866105371541593,True
1470,P43235,CTSK,Cathepsin K,0.10989951345833755,0.12582339995386996,0.09191975274376758,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.10899255977616037,0.12360600658492472,0.09186296005591855,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.10884673037437964,0.12904719034621048,0.09131464704143781,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.10870748960471181,0.13805960371491283,0.09269339446718318,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.1085430916098686,0.12374119682057565,0.10173468155832814,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.1083103446085077,0.17501883501312243,0.014624978970957898,True
1468,P43166,CA7,Carbonic anhydrase 7,0.10772472177735634,0.1681583432502083,0.03323587622502508,True
143,O43613,HCRTR1,Orexin receptor type 1,0.10741098621076033,0.13446244168102217,0.0741125643013306,True
1985,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.1074078524277415,0.13856897566804943,0.05182270812698398,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.10733965482380844,0.12939866703158937,0.0793326663913167,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.10652851757676171,0.13255269596717872,0.08585248495291774,True
586,P07711,CTSL,Cathepsin L1,0.1057573439277654,0.1311006427124437,0.07298988368211659,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.10574227977570079,0.12604289615109018,0.08917233340399662,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.10528854600069035,0.12287758798040203,0.08433213043166816,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.10514624666053425,0.15593789991610874,0.0615969560287929,True
614,P08254,MMP3,Stromelysin-1,0.10511845036654685,0.13336237568996648,0.06927114911577113,True
1915,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.10509491657041052,0.157750873253491,0.07795199753457488,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.10504215579725777,0.12516101292418094,0.09639492102224113,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.10478802080221852,0.14884649026101782,0.05950353104195503,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.10457545517429241,0.14529675804469386,0.08588584218164333,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.10445410163457425,0.14973223804008545,0.07704029576999945,True
836,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.10419926060964894,0.22666434334933291,0.06031435652928563,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.10387738825698048,0.13297541520507503,0.07385048689734207,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.10368748528878184,0.1251814042088186,0.08180930296347844,True
49,O14578,CIT,Citron Rho-interacting kinase,0.10337019842203185,0.12146725988531473,0.08326191424794425,True
2109,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.10321158426168134,0.13678836420844723,0.06532030985061692,True
1802,P68871,HBB,Hemoglobin subunit beta,0.10293501497933402,0.12205244145758544,0.06605033488007307,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.10292998098295228,0.1533508025054555,0.05692745664036671,True
1589,P49862,KLK7,Kallikrein-7,0.10267031022466025,0.140267576582028,0.07829115023881254,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.1017931076988704,0.10615510915929904,0.0887987767720943,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.10172774002332463,0.1338538378165427,0.06176271441296395,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.10152021543460532,0.142914422236481,0.05965709986112025,True
451,P04070,PROC,Vitamin K-dependent protein C,0.10123884264369169,0.14010734178687662,0.07421783378235078,True
343,P00915,CA1,Carbonic anhydrase 1,0.10101104239048224,0.14568964089356015,0.042522995186220734,True
1097,P24347,MMP11,Stromelysin-3,0.1007938342886227,0.13423999228543082,0.027816687418855155,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.10063626939546999,0.15424313255344715,0.0568257693501144,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.10060848306387635,0.13158359373409434,0.0821071388871474,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.10053935559105254,0.1427695933103504,0.057488150319851154,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.10052153670898552,0.11077424778374295,0.0722573373705672,True
847,P15121,AKR1B1,Aldose reductase,0.09968784972387028,0.12592371369235417,0.06947375361483439,True
439,P03951,F11,Coagulation factor XI,0.09939559217850812,0.12230508263992473,0.08177638510806033,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.09938114589362117,0.13655529542879227,0.0630900477436401,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.09916397042661733,0.11748469799378917,0.08032037761076889,True
