,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1636,P51686,CCR9,C-C chemokine receptor type 9,0.1224477184633828,0.1481854604021553,0.09257293475137572,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.12236280103907107,0.15684491555303537,0.10979295072358616,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.12225592341802283,0.14872453843998729,0.10984739397647633,True
143,O43613,HCRTR1,Orexin receptor type 1,0.12216856205956841,0.15556501758113914,0.1095697132346829,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.12192638036580383,0.1461640239498415,0.10413207260186409,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.12186737912618076,0.1564064479611505,0.10343580983638263,True
1524,P48058,GRIA4,Glutamate receptor 4,0.12151719530430845,0.1980275412517982,0.060511622445788546,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.12103421837600728,0.1427187200923057,0.09154516891863614,True
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.1210231225171183,0.16094694774261428,0.055163274238850216,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.12093956179531577,0.1597324430044021,0.10165734637919659,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.12060332715844937,0.13167609558047075,0.1084036278392818,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.12040476202173948,0.14034597487706255,0.09968540980487191,True
1008,P21397,MAOA,Amine oxidase [flavin-containing] A,0.12032085932811373,0.19345894724979287,0.06657591183195768,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.12011364251404262,0.23723603546921038,0.07083038549689095,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.12007311489637665,0.13217455348791549,0.10071083743098869,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.11990798296051856,0.14597572901270825,0.08617129196414046,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.11937497392846215,0.15022981156992332,0.09560915028100689,True
816,P14210,HGF,Hepatocyte growth factor,0.11899822066217258,0.14998970356178998,0.07680018978593887,True
719,P10636,MAPT,Microtubule-associated protein tau,0.11889188098982935,0.13391502784724785,0.10406444301344316,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.11879527027097606,0.13782072759816205,0.09989555148940339,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.11868664826583082,0.17016582466415955,0.09899084570340437,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.11849606554148635,0.20306143641243243,0.04641862847643571,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.11825882392761655,0.1534854451736487,0.07213186589772626,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.11797896346537326,0.14205803734877612,0.09477501994833203,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.11783332511941316,0.1439567764799471,0.09522407210522407,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.11732153542912735,0.14760130985486447,0.08181108434773789,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.1168890746779661,0.1366011253193376,0.09931387766424012,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.11686969007383394,0.13902974933833184,0.1010984769915798,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.11680559782915552,0.13011333364300567,0.10027693378009352,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.11626883656544365,0.1633589178881255,0.07928733027709622,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.11616302024838257,0.14609931143953198,0.08923442873164583,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.11613233179639745,0.14482572598368504,0.07968262109387415,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.11605633792828829,0.13082648804036764,0.09927963536760993,True
1009,P21452,TACR2,Substance-K receptor,0.11603853616118791,0.1431307237023195,0.09585489047277003,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.11596982602814036,0.16087388516402212,0.0841928087941617,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.1159201206710438,0.14496547764822765,0.08988202221815893,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.11584939162407286,0.14291431273050953,0.09743563605001668,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.11541143189488778,0.1331630381478986,0.10232127753815003,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.11505944622494328,0.13482962399904033,0.07987402347252325,True
1439,P42262,GRIA2,Glutamate receptor 2,0.11503769823855807,0.24034387667024287,0.03949157274270044,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.1148243052598267,0.12918007543369958,0.09855752663890122,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.11481750917410898,0.13209684428904467,0.09592837663723804,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.11447637228806454,0.12365494708398093,0.10720975532349905,True
1144,P27635,RPL10,60S ribosomal protein L10,0.11410009199769378,0.15537283304756844,0.09754445669596383,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.11389922297897774,0.17076873718718644,0.09104454070543912,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.11381674183864846,0.13399805454259547,0.09140937444519687,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.11381608196083948,0.1651901021409774,0.07351551377135146,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.11381117036141908,0.1297052898718424,0.10173889672822306,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.11365763508823312,0.1279019178354027,0.09500095032592297,True
335,P00747,PLG,Plasminogen,0.11358286919385514,0.13513746414330363,0.0900205866025582,True
144,O43614,HCRTR2,Orexin receptor type 2,0.11353088225512034,0.15522887316089276,0.09624217095853,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.11351539805866065,0.1681362446717816,0.07921524335748985,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.11344762175721375,0.1536751984218774,0.09942868940593166,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.11321776467546452,0.1496557368208663,0.07781351048589273,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.11300784162843017,0.12696618114332986,0.1033244556678207,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.11294593012739063,0.13299705936252795,0.09943464525696635,True
1752,P61927,RPL37,60S ribosomal protein L37,0.11240333284583333,0.13875494868336924,0.08910520648987487,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.11209771161442565,0.13718459089161952,0.08021124401635939,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.11201842729115452,0.14886710504795178,0.07925242557308068,True
553,P06870,KLK1,Kallikrein-1,0.11192596008470523,0.1309036387742053,0.1011140109373554,True
577,P07477,PRSS1,Trypsin-1,0.11186858805022278,0.1508394472623069,0.08920837435064223,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.11186102459301187,0.13780772273636888,0.08984382886646691,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.11163890590631335,0.14541172308354677,0.09055666578482055,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.11153053682710126,0.14548709287337827,0.013190291867411918,True
1440,P42263,GRIA3,Glutamate receptor 3,0.11108329336607321,0.18517844267883016,0.04616578845318703,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.11099542501435053,0.15399047841788638,0.0945772573618057,True
2757,Q9UBN7,HDAC6,Histone deacetylase 6,0.11086013023909871,0.13325403327819813,0.09031318637306855,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.11077134408186003,0.13051093087168777,0.08083117633314704,True
612,P08246,ELANE,Neutrophil elastase,0.1103720890021209,0.11891196159508388,0.10154312710538316,True
1339,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.1102574634618434,0.19877141921439587,0.03851420622234403,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.1101436707764063,0.14190104011514892,0.06372040827461409,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.11008611643073765,0.13426336086807494,0.09598616413477751,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.10995868264708901,0.14120769484151388,0.06189909771906658,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.10950643575933286,0.11898502666596868,0.10106963483615283,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.1094823989417201,0.13248190447649086,0.0930289892960545,True
340,P00797,REN,Renin,0.10909046707035089,0.14045213955249167,0.07733905137126014,True
454,P04083,ANXA1,Annexin A1,0.10882214380436508,0.16118642969518665,0.07793383545196235,True
2315,Q7Z406,MYH14,Myosin-14,0.108587509909265,0.14293677443677516,0.07565875156928846,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.10843685897870718,0.13866231233532725,0.08745190971696654,True
1198,P29371,TACR3,Neuromedin-K receptor,0.10833464734376821,0.14601286641726519,0.07962607106725143,True
1114,P25103,TACR1,Substance-P receptor,0.10818009575973715,0.14963293096814703,0.08130005457554416,True
451,P04070,PROC,Vitamin K-dependent protein C,0.1080474579831738,0.1660107676928006,0.07603995502757313,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.10775988825381129,0.12684098202448976,0.09643260945307092,True
1106,P25021,HRH2,Histamine H2 receptor,0.1064433776165575,0.16086422650286383,0.053700873595298675,True
440,P03952,KLKB1,Plasma kallikrein,0.10634173507900475,0.12394319602797679,0.08764238676836097,True
1732,P60568,IL2,Interleukin-2,0.10600519488279703,0.1384234600871692,0.08801626832403871,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.1053749120238869,0.12496143698088065,0.0868617362049822,True
563,P07288,KLK3,Prostate-specific antigen,0.1053116272558414,0.1275488863751186,0.0956026258892829,True
1466,P43119,PTGIR,Prostacyclin receptor,0.10522044370920736,0.11640598343715426,0.09115013170849713,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.10501213815628219,0.11994518499944769,0.09079169423023525,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.10487944052358836,0.11547012016853513,0.09756542641077155,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.10462053863773298,0.13011625165664187,0.06237818945735266,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.10451044949456771,0.16274937830906008,0.07177424464158223,True
578,P07478,PRSS2,Trypsin-2,0.10436074942317139,0.1354627251952253,0.08573855912199793,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.10421007142049994,0.12302996287906247,0.09377796286085267,True
303,P00156,MT-CYB,Cytochrome b,0.10408754566195984,0.11957023057290492,0.08740324830795591,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.10369548239286161,0.1406642586511288,0.08854957686172364,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.10357073502242997,0.11593679537876563,0.0898415494991175,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.1034432941571595,0.1257919862577273,0.06471358823213098,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.10284083011430156,0.13965034496171896,0.06900129268471239,True
844,P15085,CPA1,Carboxypeptidase A1,0.10261521456711523,0.12990929882945806,0.06932901320910446,True
1589,P49862,KLK7,Kallikrein-7,0.10225654056253042,0.12631620073262823,0.08039273682449666,True
1039,P22303,ACHE,Acetylcholinesterase,0.10206456815257761,0.18941625994113703,0.048422739100678756,True
1446,P42574,CASP3,Caspase-3,0.10204126005791421,0.12221268883408974,0.08988472833016091,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.10197466301429392,0.13181103297848992,0.06999496107505662,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.10192167447400265,0.14703616227453903,0.08149010465573818,True
530,P06276,BCHE,Cholinesterase,0.10176071300078812,0.13543066064114714,0.05788558795346341,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.1012796533260973,0.12042646159133247,0.08296394678461684,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.10114132237402307,0.12401138380423538,0.07620198002725066,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.10100540269209232,0.16305065306394506,0.04515079849639919,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.10096060854020306,0.11990373734868186,0.08487141114421878,True
574,P07437,TUBB,Tubulin beta chain,0.10060713053259232,0.12376568279034401,0.08699868615981307,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.10022884845203257,0.12719643398172462,0.06081487857098102,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.09998583621033526,0.12822330987825434,0.07117314054591922,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.09996415884834739,0.11855848579236802,0.08279983339210026,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.09991124391758417,0.1441793847492118,0.06051189682069343,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.09972988251177646,0.14469307801011533,0.06985972308795131,True
969,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.09962891604242619,0.11161410015357145,0.08400017555461603,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.09944857122543907,0.12780942471644433,0.07092205789841657,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.09938028137337669,0.135719607475887,0.06650917253688711,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.0990720809661023,0.17428205166585314,0.013739851108892172,True
1062,P23141,CES1,Liver carboxylesterase 1,0.09907033241428168,0.12047380625171251,0.07778231380479517,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.09876540275258175,0.12871969051004847,0.06607973394642028,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.09848349683684618,0.11437880321421796,0.08206173052100152,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.09815184853768684,0.12422983398272656,0.08656198873452187,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.09800679699866864,0.11734348515324311,0.08664399837069002,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.09742072521685799,0.17674963114943168,0.06415007938692248,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.0973931333765075,0.11639829770960984,0.07920512041438796,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.09735979420805219,0.12201173175821264,0.06736812868532521,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.09735165444053802,0.14194761334360614,0.0638656464154317,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.09705839021488427,0.11572052841227977,0.07910433970502737,True
1992,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.09696795830046077,0.14428267920300947,0.06035244327765251,True
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.09671000282877852,0.1972214200208908,0.014086818142665962,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.09638869786057344,0.169204919378739,0.06688172513906597,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.0958443799213933,0.1281447511552866,0.05949182475399016,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.09582966478661403,0.1177178950750284,0.08331021827494917,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.09551987199049097,0.11712485391789007,0.08267696892962112,True
613,P08253,MMP2,72 kDa type IV collagenase,0.0954960783948245,0.11903350583614085,0.06950644194960277,True
938,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.0953536109807627,0.1140243004460464,0.07042207254356156,True
1027,P21917,DRD4,D(4) dopamine receptor,0.09501458609633548,0.13678041396641377,0.05254507906632485,True
845,P15086,CPB1,Carboxypeptidase B,0.09494646429939732,0.1247959874421499,0.0753548615459635,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.0944377178077942,0.10551287509185607,0.07398085399924947,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.09435292338690901,0.11493476580575827,0.08167401613916163,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.09434224451109732,0.11636436083614855,0.08178227534920192,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.09422983012286595,0.11330458177228486,0.08183797250606382,True
2195,Q16651,PRSS8,Prostasin,0.09411648640118961,0.11908617051088385,0.07547492191241269,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.09395850251271164,0.11009628411165757,0.07601312696203616,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.09388032013373152,0.11315981026084056,0.08134059917543371,True
1097,P24347,MMP11,Stromelysin-3,0.09386956484291464,0.10721346985422925,0.08137388911425883,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.09351329319494545,0.11962253332035117,0.06927607291058616,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.09343948508618863,0.13014401579994359,0.06913522361250488,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.09303791036059816,0.11681001334059203,0.05220835332628686,True
1403,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.0928746317264311,0.13762609653975863,0.059637085416210864,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.09263158200708016,0.1628900593985663,0.046972677144128644,True
1345,P35462,DRD3,D(3) dopamine receptor,0.09253763454975512,0.12222088643102404,0.061954386216683574,True
