,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
488,P05067,APP,Amyloid beta A4 protein,0.08622795044486525,0.18855756783200753,0.01464837123415356,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.08602729243823096,0.09871529239747355,0.07069715906002785,True
1758,P62269,RPS18,40S ribosomal protein S18,0.08588106871482848,0.09919453343443076,0.07405957901041782,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.08584982896002853,0.10376399193969599,0.07444913539240565,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.0857871624802717,0.0973085710084431,0.07326522945559175,True
2314,Q7Z3Y4,,Uncharacterized protein,0.08549910926623949,0.13055383224256678,0.05421992423756921,True
1831,P84098,RPL19,60S ribosomal protein L19,0.08549444553122437,0.12027792409105433,0.05335626381987953,True
547,P06746,POLB,DNA polymerase beta,0.08548875174163575,0.1198825689573321,0.06797543467236233,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.08543337190090368,0.10468333598107704,0.07084396409793485,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.08531750274098877,0.11271658937331575,0.06091561078490975,True
845,P15086,CPB1,Carboxypeptidase B,0.08530212541085097,0.10114460701603616,0.0569016828028462,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.0852375426008789,0.11306711581958585,0.06171362545449098,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.08510985525130829,0.1080526940022826,0.05049717326666691,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.0850629359441217,0.10637496813637366,0.04741394200154877,True
325,P00533,EGFR,Epidermal growth factor receptor,0.08501962396922905,0.2698577221283449,0.014062848873286057,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.08496547717085352,0.089004196790779,0.0763417537064322,True
826,P14621,ACYP2,Acylphosphatase-2,0.0846937575108682,0.12275160070195779,0.06367289038530369,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.08467058389541834,0.14268984652702535,0.03997651068510594,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.08455732962554698,0.1165877304459994,0.05881039298911062,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.08448612007210184,0.09494196815632817,0.07756404677732144,True
679,P09871,C1S,Complement C1s subcomponent,0.08425987064123838,0.10326788803252476,0.06479322016235066,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.084143055728933,0.10875613621602673,0.06021701335170926,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.08406586172527734,0.09883941089810319,0.07139656807705423,True
420,P02775,PPBP,Platelet basic protein,0.08404389884679604,0.11244192834113698,0.0704750882575104,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.08401843100393828,0.1048691351237514,0.061359092000864625,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.08385700541710663,0.1542633380468834,0.042136167998340884,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.08374724967020278,0.12843248923651795,0.056873946790182185,True
489,P05089,ARG1,Arginase-1,0.08363049999649647,0.1876896361996509,0.013207431889714738,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.08362517793256252,0.1109857356488032,0.06681114368568924,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.0836214515264389,0.12421674371399055,0.054287859068449844,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.08358228491611457,0.09606707314579895,0.070795665126528,True
1659,P52758,HRSP12,Ribonuclease UK114,0.08352933949476837,0.09963756841257426,0.07418426347826607,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.08352390575181325,0.11093629810177699,0.05919448331427328,True
456,P04150,NR3C1,Glucocorticoid receptor,0.08342068534953839,0.16953700512671102,0.010026707975319099,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.08341180335564308,0.11662266839955641,0.04486620242707996,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.08326912718927118,0.11354618537447789,0.05826917157348507,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.08324182447785225,0.0951661357286986,0.045579815471482266,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.08322906422857558,0.11140722105093212,0.06723292561941725,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.08315448547353393,0.09309865578033841,0.07786047256135106,True
660,P09237,MMP7,Matrilysin,0.08312671064421367,0.15878213888154633,0.05210740415833954,True
665,P09455,RBP1,Retinol-binding protein 1,0.08311114355701653,0.10769672814191968,0.05280241928789941,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.08284350231833358,0.10605155790513464,0.057916407979929474,True
1774,P62913,RPL11,60S ribosomal protein L11,0.0827920097477556,0.11164275340048763,0.05487661230885232,True
1478,P45381,ASPA,Aspartoacylase,0.08277676168047662,0.09876347197529431,0.07301875389323252,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.08270984212275487,0.11200266721431294,0.05882443976083289,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.08268988558584406,0.11690431294440948,0.0445190080504282,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.08261851683572728,0.102642017947815,0.0703901285454787,True
2195,Q16651,PRSS8,Prostasin,0.08254258266772467,0.1336705115295247,0.031111342657405214,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.08231124506321238,0.09724325396538067,0.05823407695585798,True
518,P05451,REG1A,Lithostathine-1-alpha,0.08227504148596018,0.1086982880969804,0.05789978836918293,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.08209520182772383,0.15090957829953583,0.042771169419994634,True
1892,Q03154,ACY1,Aminoacylase-1,0.08205351983149535,0.10621811389600427,0.06495273839122707,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.08189323147604743,0.1079602550203727,0.05042621884244288,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.08182079586410594,0.10958698908103628,0.05874262022497411,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.08174988861620942,0.13074703436279148,0.024775083650079834,True
675,P09668,CTSH,Pro-cathepsin H,0.08173740941961305,0.12534239859673035,0.06767346702910407,True
1879,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.08169082052860185,0.1616782310494646,0.02607315020539508,True
334,P00746,CFD,Complement factor D,0.08163675607820123,0.13417664062537263,0.03788581104663614,True
2565,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.08139299045228572,0.14339557943044354,0.032394906287607245,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.08101194442466078,0.1049232100087079,0.05478162806453978,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.0808687216729159,0.09691833593201184,0.060511810898577635,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.08073503107390255,0.09359391261659335,0.07611066642232955,True
397,P02652,APOA2,Apolipoprotein A-II,0.08064485179344094,0.11870865412941552,0.06185239573993231,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.08057057765666784,0.10087096795674218,0.06543351279353966,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.08026238738453054,0.11925264636561601,0.04828721943474795,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.08025921972879159,0.1195111175665991,0.056464941941617,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.08022940569459905,0.086524373668839,0.07479480805975695,True
525,P05981,HPN,Serine protease hepsin,0.0802259740970863,0.12030945519746217,0.028690190974951894,True
332,P00740,F9,Coagulation factor IX,0.08021019869677377,0.12040160077060616,0.02970145046466887,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.0801439011384595,0.0952104270406747,0.06178295589537548,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.0800370362966257,0.2566238958833762,0.013729281533882956,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.07993932088039124,0.09805601086733899,0.05892153974080195,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.07992979761676285,0.10867711168781094,0.05417879628586613,True
1837,P99999,CYCS,Cytochrome c,0.07981091886251337,0.09752921610519734,0.0605317689848033,True
1828,P81605,DCD,Dermcidin,0.07976504389240666,0.08791452412016601,0.06999680421407879,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.07955752963085391,0.11094173579711245,0.03418230707685492,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.07954014351815318,0.09453023833215847,0.07170655306369389,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.07940764312749618,0.10994773937480644,0.06310048149484808,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.07916601015916644,0.1032048891744558,0.046099208021865117,True
2608,Q9GZT4,SRR,Serine racemase,0.07901915592123414,0.08377100603819607,0.07215818013239841,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.07885174158530886,0.1158721924594987,0.06345898584502792,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.07871581857053637,0.09107795721440917,0.059441890907334496,True
503,P05156,CFI,Complement factor I,0.07859924841577799,0.11371317905855405,0.05519674486460233,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.0785308650130023,0.1295401080398281,0.04424060665504419,True
2433,Q92731,ESR2,Estrogen receptor beta,0.07836389202181007,0.16264352860416267,0.013759897285517722,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.07835851286538661,0.09496761927533874,0.06492358304116318,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.07835758664937156,0.10301785901717934,0.06177932368708449,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.07830474207137714,0.0928113567691975,0.06734848344404276,True
1589,P49862,KLK7,Kallikrein-7,0.07829287537719552,0.1456420233398615,0.027493612317126458,True
339,P00751,CFB,Complement factor B,0.07824488684477189,0.08257687350824676,0.0642590832311817,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.07815980016531623,0.09263599462459396,0.06839189356019022,True
2768,Q9UE69,,5HT3 serotonin receptor,0.07800983776115342,0.139027558455099,0.022396671360225936,True
45,O00764,PDXK,Pyridoxal kinase,0.07794274342630628,0.10903686946138981,0.045397441678784074,True
618,P08473,MME,Neprilysin,0.07789243805405409,0.13576471603682078,0.01373598100468509,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.07772895892485894,0.11945068899558697,0.05650201698473677,True
1220,P30085,CMPK1,UMP-CMP kinase,0.07769135357727666,0.11210115690332208,0.04980625594126697,True
586,P07711,CTSL,Cathepsin L1,0.07735015447904606,0.1339639408091168,0.041723041486566435,True
1067,P23280,CA6,Carbonic anhydrase 6,0.07721944143247772,0.14172847752113796,0.04289749370655885,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.07708751340957552,0.10834540480927576,0.03449482190363024,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.07708684302439754,0.13320132554371428,0.02431214395502164,True
429,P02818,BGLAP,Osteocalcin,0.07697895665875853,0.09960425023531498,0.062008149496848707,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.07691991182384018,0.08255405904044383,0.06701133557483192,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.0766315422036383,0.08793530221376979,0.06445907940662318,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.07624191025943115,0.10099631516840948,0.049814347446863666,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.0760535485885666,0.10295091202996913,0.01705004030690561,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.07603036796477955,0.10697183078550526,0.06347916825788169,True
1750,P61769,B2M,Beta-2-microglobulin,0.07600467773953089,0.10342119564609999,0.05293924443450079,True
340,P00797,REN,Renin,0.07594855459377106,0.11489732956500137,0.03529835375707248,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.07592884801787192,0.11842405831220545,0.044020976097563946,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.07582181010619124,0.10831292445277564,0.043626445759249254,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.07568039862366983,0.1015740696988652,0.013738609440299103,True
138,O43519,RET,RET proto-oncogene,0.07559921283096933,0.08715891568279778,0.059458136809893966,True
1512,P47929,LGALS7,Galectin-7,0.07557066794837726,0.08217766578897163,0.06393904771179015,True
438,P03950,ANG,Angiogenin,0.07542796067055871,0.08105425751027097,0.06003632190534686,True
399,P02656,APOC3,Apolipoprotein C-III,0.07540675470419392,0.09178827252750334,0.05813430952452128,True
1771,P62829,RPL23,60S ribosomal protein L23,0.07512563990437213,0.10598725663381259,0.05102920338965373,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.07508395441368636,0.1237874514120385,0.04861483749935608,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.07467350858671543,0.12383662631752959,0.037940723165557876,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.07457274812645374,0.10627988947182417,0.03486870170457719,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.07406614157135531,0.08636120954063752,0.046923286252520804,True
366,P01308,INS,Insulin,0.0739603336620998,0.09704494817473916,0.0597406458037831,True
781,P12429,ANXA3,Annexin A3,0.07387440732692,0.14832151170877117,0.04904455457037319,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.07387154486294505,0.11821473907531731,0.026828162312116013,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.07370678249075506,0.1017550797872957,0.026049917827392372,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.07365626367454912,0.11098398848966877,0.038025981690428576,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.07359592154679806,0.120180089280628,0.029365772519768452,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.07358968954592637,0.11019299482828213,0.048396765768720276,True
755,P11473,VDR,Vitamin D3 receptor,0.07344358189145785,0.11375009866902532,0.03550315859496458,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.07331542672467022,0.10063894326683666,0.055473106222301165,True
1309,P34096,RNASE4,Ribonuclease 4,0.07321931309937428,0.10217882768836456,0.04946855248925993,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.0725790281186059,0.12902740370498111,0.013185056144293087,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.07247751959722534,0.08604753117344187,0.04441549340416833,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.07219160216552539,0.10496768343675494,0.03176036804764015,True
530,P06276,BCHE,Cholinesterase,0.07197529805851378,0.16887049088244033,0.01223319136895737,True
451,P04070,PROC,Vitamin K-dependent protein C,0.07197406548531637,0.10079840246070801,0.04172103757048528,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.07189392790823759,0.091646716125968,0.045983799154115663,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.07186991931099285,0.07748576948642007,0.06445580769265571,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.07184434070848929,0.09698772816970344,0.059550594302024806,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.07171606462985981,0.0914026355419614,0.06032892782479402,True
2446,Q92876,KLK6,Kallikrein-6,0.07162637023763452,0.12846283853299265,0.026097300583501126,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.07140775463303453,0.0756027930781087,0.06620925271907696,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.07132850777466487,0.11703708808997856,0.034729622410999486,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.07110721273094558,0.12429332480445932,0.01373804539095526,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.07093148802001292,0.08966520309130471,0.05602213109730733,True
2204,Q16719,KYNU,Kynureninase,0.070885039903966,0.09106151465666791,0.057528902475615845,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.07082568725073021,0.08580874581448632,0.046823788003612234,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.07042985801055744,0.10317772707323149,0.04730456110397218,True
912,P17735,TAT,Tyrosine aminotransferase,0.07039580295686755,0.08498349667757941,0.05808334667582055,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.06978233496223574,0.08868759455110027,0.05066402797653982,True
655,P09104,ENO2,Gamma-enolase,0.06921966905580312,0.07399748738325053,0.05794372447025092,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.06917573772904964,0.13881742963621457,0.03373201061837592,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.06913946151060502,0.10932385853968396,0.032599584580923366,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.0690639146963123,0.13032380311107414,0.041773313572157265,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.06905060064191862,0.08882470210519995,0.051426146667403444,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.0687993249135864,0.08453575872900228,0.046067269173487434,True
1204,P29466,CASP1,Caspase-1,0.06864732382514485,0.09260476145484478,0.05200060049876179,True
304,P00167,CYB5A,Cytochrome b5,0.06851157476153026,0.09323066684439446,0.05489753052760332,True
407,P02743,APCS,Serum amyloid P-component,0.06832063255985875,0.08291658685094089,0.04604959410290299,True
