,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.09980715246046412,0.110368633361524,0.09192582153217009,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.09977123004070941,0.13590530446197646,0.013720233519759982,True
2263,Q6IBS8,DDC,DDC protein,0.09976970107756687,0.1582339528443376,0.05820483233991931,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.09975766896924256,0.11120170985265357,0.09349958566941483,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.09970211068401715,0.13801652381793217,0.06515480114613226,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.09960924993436089,0.1128988096432971,0.08473724763006785,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.09932900825161799,0.1120880259450733,0.08719297499886892,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.0992035541968536,0.1275731804520216,0.07321627520719848,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.09900706471059595,0.13329170257986933,0.07200122981757485,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.0988675012516674,0.16958996526409245,0.06250128681864528,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.09866565504326777,0.10133744951752371,0.09631583614888703,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.09769406691846277,0.12201769571902393,0.0666627341948249,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.09749709382918169,0.11650023586912822,0.08101376091058858,True
586,P07711,CTSL,Cathepsin L1,0.09747465067344274,0.11327439856485892,0.07613438452165154,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.0974110637717412,0.16022028994420098,0.055827603529683696,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.09717078305879392,0.11591787579007709,0.08272670673263265,True
1032,P21964,COMT,Catechol O-methyltransferase,0.09650225362200371,0.1379544961843006,0.06259565137595474,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.09636746811263511,0.12037957675458394,0.07430942971052408,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.09611202375681238,0.11788871920992462,0.0683035266653532,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.09591704503009237,0.11333580277312334,0.08177100884711724,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.09589850520080019,0.15002425291659602,0.05758689002484577,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.0953899086044985,0.11028745786883429,0.07105239798600972,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.09538549386988307,0.12468762880813677,0.07430018665928365,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.09527750540449371,0.11519408767631868,0.07307623527131273,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.09519591731670796,0.17551244802371452,0.06059883206301198,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.0949409945455664,0.1828935494950167,0.06277093712788731,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.09492324155973934,0.12482137868109584,0.07094446590123592,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.0947696361114416,0.17178824159114645,0.05897788218084955,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.09454035051395857,0.11782488099367684,0.06826638618740469,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.09435388875179802,0.10217372280404316,0.07776879035710826,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.0942789219602156,0.1514336700974587,0.061195402414549196,True
2160,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.09419029201932141,0.11626954153195931,0.06840092881786888,True
1351,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.09380211157414611,0.1366546418248381,0.07242720750921114,True
341,P00813,ADA,Adenosine deaminase,0.0937315261810628,0.17287168989416812,0.05990879215755672,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.093401337410082,0.1224432074431268,0.06903083798367313,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.09328587925153445,0.12549650760951603,0.07610709441669482,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.09316384556373751,0.10798824617891592,0.07341925137554102,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.09287957806976295,0.09975335696904958,0.0887265490222347,True
332,P00740,F9,Coagulation factor IX,0.0928358869985009,0.11133035481200923,0.07588155517074956,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.09232387987017418,0.16101819787945812,0.06392681669016408,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.09219401365030042,0.14520594690074778,0.06118523543959236,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.09199309073625409,0.11449330926285077,0.07976380531246041,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.09197879260051794,0.09728997773329877,0.08735180714388513,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.09189532412008183,0.11154817459339501,0.07352102693778911,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.0918940978674941,0.1464519095571053,0.060660239180871364,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.09177230159776606,0.11112566437490466,0.07765624056187034,True
807,P13726,F3,Tissue factor,0.09161955489159693,0.10380329848896065,0.06807187079856349,True
2466,Q969S8,HDAC10,Histone deacetylase 10,0.09155028308483995,0.10049805255370232,0.07476802361434319,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.0914193984726771,0.10973055094041666,0.0526736651993355,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.09132410994950393,0.1435735883155832,0.0498132317214029,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.0910279977032992,0.1205428277269914,0.061484723730152534,True
1349,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.09102317299007573,0.11290447535387531,0.06574894449871545,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.09090362870184558,0.11870738748373515,0.060132579260338645,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.09089949672409266,0.10728578272845578,0.07993495754639626,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.09081336395067843,0.1255115821166394,0.06043339396036282,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.09078684575693807,0.13488100199948808,0.06221743198664001,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.09072233348815069,0.09688369755766212,0.08418487406816161,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.09066561999125149,0.09436738824871636,0.0825897002080469,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.09032556638862915,0.15117802743686448,0.057133131801487005,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.08994673270253545,0.11326590836868211,0.06563988615254973,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.08975211017569318,0.11796629116667467,0.07571027302377208,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.08957887156034991,0.11384422968371102,0.07571662340618904,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.08913920613533123,0.10283707169767795,0.07723935922187387,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.08903483804510173,0.1369222964953038,0.06042501754125805,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.08898424234512099,0.12288077322085134,0.04819683443020597,True
797,P13631,RARG,Retinoic acid receptor gamma,0.08897288230886288,0.1320759398541983,0.04359239744193663,True
1470,P43235,CTSK,Cathepsin K,0.08890429670174924,0.11605027264883229,0.0735688244433645,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.0888215522091157,0.10332701564791671,0.07365976149664441,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.08875335644388364,0.11641543357422553,0.05906795069479449,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.08869128298148016,0.1090761112726089,0.07402101279520801,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.08852191914221372,0.10445131972198719,0.062277082379934165,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.0884608650836385,0.10296725163395631,0.0710964911339217,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.08844343034580027,0.13176707800158305,0.06199111161068152,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.08843765906974248,0.10044015275181838,0.0707578208755222,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.08829933114363771,0.1036013998229858,0.059340449502957304,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.08804689449021057,0.11118573235767798,0.07148671833577504,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.08785017539004682,0.11967465823474017,0.06315881040182084,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.08780128423257647,0.10264091018120551,0.07669434504383252,True
1519,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.08748567711831085,0.11430318613694929,0.06119203383847072,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.08746088395782056,0.139248805617496,0.06853430347305273,True
2098,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.08740351476172896,0.16416759907720482,0.057994753337376484,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.08735139930147709,0.12269992351144085,0.04956086316702692,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.0872603961253698,0.10953344918907765,0.07132081730022148,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.08722571569479251,0.13403294701761725,0.05994605871210448,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.08709640446009485,0.14208087126270866,0.059567974368360165,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.08695040262666755,0.1206284667180991,0.060714119144344963,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.08685529908273992,0.09775605829344182,0.07426316445045286,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.08669757931330646,0.10816553621181589,0.0672608437659713,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.08641977249699836,0.11121605775685764,0.06847318483155986,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.08640966760681938,0.11447410458167015,0.06781754981146164,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.0863548765525465,0.10677656131244007,0.06436112281875085,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.08624281058202261,0.1004658764485379,0.07510134891858185,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.08619106991976262,0.09862415543522743,0.07885990065427623,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.08585970687069959,0.11538158604513815,0.05978840248026801,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.0858012449039625,0.1176897996224133,0.05115196847829043,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.08545724468461054,0.1196775454471806,0.060730365345011944,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.08528869742907647,0.10418292573988654,0.058173678135373136,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.08512504495479696,0.09659228661420896,0.07299776199262013,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.0847398349137801,0.11068887752401667,0.07185813767488539,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.08453466370648735,0.10870313986823582,0.062084032823046344,True
661,P09238,MMP10,Stromelysin-2,0.08448631087389848,0.13637782020613368,0.06499974162224599,True
1961,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.08435515205284036,0.12706977667665106,0.058274112517224856,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.08431822527358607,0.10682725916570517,0.07484791769646654,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.08427413277691789,0.10071018806606795,0.07081563358057572,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.08408723432221032,0.1140072678852995,0.06706212619494296,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.08397074563921474,0.09838385140749419,0.06272714364896083,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.08394506802747852,0.09315422271260956,0.07119213578238232,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.08365629264240784,0.1221832842666375,0.05548626650599198,True
1240,P30559,OXTR,Oxytocin receptor,0.083434189917069,0.09396914550667211,0.07490818620854962,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.08328592131511642,0.10413165201950289,0.058004344681767524,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.08318287531154685,0.12658872082582992,0.061961108659290866,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.0827790436930482,0.10489175423380022,0.06916093595785788,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.08276382633369997,0.0965252966824129,0.06817519932437058,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.08271737990093775,0.12191009756893174,0.06767788333875742,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.08229100570969074,0.13770150105143236,0.05352157558495197,True
659,P09211,GSTP1,Glutathione S-transferase P,0.08225639049869748,0.10251029502667779,0.04468783472987549,True
614,P08254,MMP3,Stromelysin-1,0.08224022495306534,0.1424836096787293,0.055748232240341124,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.08213059623277251,0.10277736649117337,0.07038508595151362,True
577,P07477,PRSS1,Trypsin-1,0.08194559603008622,0.101626952092835,0.05899645404376708,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.08185988790652045,0.11121631291351373,0.05638717052270295,True
1732,P60568,IL2,Interleukin-2,0.08177878828609514,0.10807831376096347,0.061640947573003056,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.08153032878305042,0.10318726492224244,0.06844523053153835,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.08137519093041178,0.10363473249396614,0.0628380477406429,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.08093773645677944,0.10092895870902827,0.06474012534036727,True
578,P07478,PRSS2,Trypsin-2,0.08056976908436811,0.09827695625835531,0.060134799881974926,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.08043332015288632,0.1016173221659785,0.06110499936494837,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.08022846018270609,0.14696276092825697,0.04229468734823052,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.08021283888085275,0.08691553556822267,0.0710049335142831,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.08019924788902277,0.09011942009830379,0.06958103199669251,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.0799815469579267,0.13110344598952967,0.05119686366899395,True
1060,P22894,MMP8,Neutrophil collagenase,0.07996396646831214,0.09265942016336248,0.06166330125136682,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.07988239008378054,0.10318502894527048,0.05667883366723056,True
1965,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.07982411138152953,0.11309774003258892,0.05780322066241434,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.07978526689974048,0.09271846032665836,0.06704050350698007,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.07972678131859763,0.088196570691505,0.06595345466421716,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.07961415227639784,0.0992686838191139,0.049689997187153216,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.07931081072688514,0.08778566368048067,0.06947161977722789,True
15,O00206,TLR4,Toll-like receptor 4,0.07919875873795588,0.09345978718017763,0.06891445815830824,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.07905467934775469,0.09123327291868684,0.06867788726018699,True
726,P10826,RARB,Retinoic acid receptor beta,0.07899233653113,0.1055795154736985,0.04702569281612378,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.07891502516501572,0.09816607503579546,0.06011283896302599,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.07891166061293095,0.09395222100232446,0.06195359084259385,True
527,P06213,INSR,Insulin receptor,0.07883311009945257,0.11709593867343682,0.04961275197451284,True
465,P04271,S100B,Protein S100-B,0.0787174517570078,0.10992558409570206,0.06460741608061367,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.07865009141268796,0.10412141249641227,0.05402181166496418,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.07844406185649574,0.09644809879538828,0.06061889230167529,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.07822289876834919,0.09678713138910566,0.05255138229096793,True
698,P0DP25,CALM3,Calmodulin-3,0.07815026955583383,0.10357847569466841,0.050670134451959524,True
