,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.0888685505370359,0.10495087131007574,0.06777703743717554,True
45,O00764,PDXK,Pyridoxal kinase,0.08884551305454634,0.09696155170361816,0.0831062260821467,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.08871236383273412,0.0956282099575058,0.07854572606032419,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.08868657725419574,0.1375413323548432,0.030378793876999512,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.08852213406280389,0.09937297442972125,0.08194971403964371,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.08849246085053136,0.10671274220371818,0.06621916004575695,True
1185,P28676,GCA,Grancalcin,0.08848065482216533,0.09779793340827223,0.08056837523392685,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.0883616343715901,0.13434014628022012,0.06704363465935562,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.08834861538596242,0.11210790769816306,0.07558150983595192,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.08829761886907257,0.1220753916597307,0.06381303058642127,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.08821963001008608,0.13937668243582665,0.01321289483872955,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.08806975126147135,0.13421293212467508,0.034269129979398794,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.08803295724400029,0.10382272685564863,0.06943307173312165,True
666,P09466,PAEP,Glycodelin,0.08781130171917959,0.11218867659570092,0.07545673357022054,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.08774505149058125,0.10964440829053879,0.07064562002499943,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.08772936189968639,0.10638266517083182,0.07545652600986867,True
2059,Q13938,CAPS,Calcyphosin,0.08768471837128992,0.10680182310047083,0.0640220352470712,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.08754880994795827,0.11821123231591296,0.07332118561988095,True
1269,P31415,CASQ1,Calsequestrin-1,0.0874928737979909,0.13183866853322299,0.059703470471662634,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.08733572610470094,0.12242970019440227,0.06537773231827348,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.08727016294668788,0.12360504983911523,0.053877432154210494,True
840,P14920,DAO,D-amino-acid oxidase,0.08723213193382837,0.10262592628399807,0.07529898448008523,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.08702086789886125,0.12286442528967238,0.013457262120599176,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.087010175459597,0.09240987029397539,0.07916636838721079,True
407,P02743,APCS,Serum amyloid P-component,0.08695920257015269,0.11054445007100268,0.06835901169125813,True
1736,P60903,S100A10,Protein S100-A10,0.08682400677573152,0.11636849904799251,0.06797523356146241,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.08672242688347158,0.08923844291982687,0.08181306258833292,True
713,P10599,TXN,Thioredoxin,0.0867126305492429,0.10958298239997366,0.05323087032404009,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.08658282574011895,0.10720080192622064,0.057839281906618245,True
567,P07339,CTSD,Cathepsin D,0.08650803900916541,0.1272804183086857,0.0622583815341702,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.08648443630267849,0.09567920842331362,0.07485706196768771,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.08627476804430155,0.15345335947686417,0.01319679156177075,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.08621307055764302,0.09597605707110712,0.07618748428379286,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.08618325990161328,0.1001538098464275,0.07315538659967288,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.08617669879966619,0.11970598683509158,0.05367714480776734,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.08615228163096682,0.10620413180422403,0.05636205696597791,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.08611067916471268,0.09466910158148105,0.0785156145116329,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.0860924134359488,0.09728521620242399,0.07682285918630213,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.08604797975379734,0.14008641468386962,0.04698544780663365,True
424,P02788,LTF,Lactotransferrin,0.08598968701910999,0.10802856871855972,0.061616315838460924,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.0859829931495516,0.10490963546938828,0.07031001323814297,True
364,P01270,PTH,Parathyroid hormone,0.08598045026754203,0.12208931800617398,0.06660996687987925,True
398,P02655,APOC2,Apolipoprotein C-II,0.08585204593606695,0.09799801761405481,0.0750406368830575,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.08570502224256292,0.09688853701285143,0.07036244067413315,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.08557817315116298,0.11856447760285511,0.07056666081245459,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.08544451440764586,0.09703601923434116,0.07031176557196134,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.08534733699275368,0.10969816040912009,0.06962687274512847,True
380,P01834,IGKC,Ig kappa chain C region,0.08523991241712418,0.11514535601767,0.014066708989850327,True
1330,P35243,RCVRN,Recoverin,0.08515540127883256,0.09997772065273576,0.06689932422315459,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.08513937900825881,0.1071063694740671,0.053438537659209355,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.08509885290811622,0.10473252850700278,0.06352924055570576,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.08504625957062961,0.11591672228041128,0.07120817160580449,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.08503878884192193,0.09188325854745845,0.0784633871339076,True
438,P03950,ANG,Angiogenin,0.08500187247672225,0.10671167087854223,0.06910075584735693,True
420,P02775,PPBP,Platelet basic protein,0.08496817596881162,0.11272760170402468,0.06295917951982682,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.08486728936897941,0.10305768491698798,0.05545877671712113,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.08480903813196976,0.10726027816122646,0.06028887163844009,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.08469444984163674,0.11508637298954058,0.06088124529860786,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.08464128580575633,0.09693451459885688,0.07371207937515911,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.08461644515375857,0.10686952479817759,0.06186021616283888,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.08454069497577074,0.0910271077328082,0.07935188203367438,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.08454049529489659,0.10179637583103701,0.06525326535919555,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.08453184284602917,0.11335369993658422,0.07025597844756025,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.08449404932502716,0.09651656551365831,0.06714417017472868,True
345,P00966,ASS1,Argininosuccinate synthase,0.08449404932502667,0.0965165655136575,0.06714417017472833,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.08434347145698266,0.09628632521350705,0.06944200045174326,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.08425399853599372,0.1753077273862855,0.01659670704202437,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.08417788360920912,0.0918566030884747,0.06990565730585618,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.08407405665843132,0.11531448793634776,0.05527662450013012,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.08388676388688592,0.17410236566450818,0.016478528631299283,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.08387378348286376,0.09604729304685238,0.06580844339452575,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.08378537011331486,0.11839195578642078,0.06108712919723038,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.08376754205140463,0.10574199514105813,0.058840346984620415,True
462,P04211,,Ig lambda chain V region 4A,0.08375929700396677,0.11950830329001813,0.06286938121254859,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.08369364592620696,0.10811616124111073,0.053252718323968815,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.0836440716786183,0.09945498910735777,0.05908487377310663,True
1207,P29508,SERPINB3,Serpin B3,0.08353968484879763,0.11401635537373565,0.06305567474524211,True
2608,Q9GZT4,SRR,Serine racemase,0.08343734707403824,0.08889598686853976,0.07944289125826284,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.08342283915917281,0.08770975574063654,0.07588283904587607,True
799,P13639,EEF2,Elongation factor 2,0.08333851067127815,0.09952651569576022,0.06329003508680207,True
423,P02787,TF,Serotransferrin,0.08326251661424242,0.09730382030757306,0.0537482564264312,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.08320690419124745,0.0983873786694015,0.07101029922449159,True
826,P14621,ACYP2,Acylphosphatase-2,0.0831748797404385,0.12020977587537174,0.06113166648685699,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.08317462035721881,0.10151924846831138,0.07252480851644104,True
1126,P25815,S100P,Protein S100-P,0.0831304433769208,0.10692288085760639,0.06091862839158463,True
328,P00709,LALBA,Alpha-lactalbumin,0.08310668349954667,0.09240670470659293,0.05868752843165968,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.08292054327763007,0.09359884754233454,0.06942168639833243,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.08289209151270696,0.11295676777462892,0.014073893194414265,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.08272543165507307,0.09365030677436548,0.06760274183795399,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.08266309256700581,0.09176274040523252,0.07317651164758567,True
764,P11684,SCGB1A1,Uteroglobin,0.0825381420011351,0.10307893902614138,0.06709037273614893,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.08245761107192842,0.09351328082833844,0.06975105107921195,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.08243669888918333,0.10094897517109107,0.06797423631126329,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.08226801620514146,0.0949365280069358,0.07714364872013836,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.08221274825458036,0.09613381940603011,0.0471371516395167,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.0821517392910754,0.09703423615359229,0.06965937153403212,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.0820478643201422,0.10786931198268435,0.07099875836414755,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.08203662711412849,0.10084188302449607,0.0658563250676676,True
539,P06703,S100A6,Protein S100-A6,0.08189296027282614,0.11606689633891043,0.05153060058367444,True
2461,Q969G6,RFK,Riboflavin kinase,0.08184718112301222,0.10679794601218949,0.06802022586087206,True
2548,Q99707,MTR,Methionine synthase,0.08162635974507991,0.0969510378419607,0.07052123180371232,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.08121497619724347,0.10334225393341638,0.06632993231209358,True
1332,P35270,SPR,Sepiapterin reductase,0.0811112094202818,0.10163516514202646,0.06767532579473545,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.08111056911989314,0.10353511066035485,0.053337168182470376,True
339,P00751,CFB,Complement factor B,0.08107451718719245,0.08697518043900258,0.07054189104904363,True
1349,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.08103376233199963,0.18570273906764984,0.017415641351985908,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.08095535829745007,0.09205785412706351,0.06926947933150335,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.08087212317299601,0.11018669600188673,0.06728769767428372,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.08084384477775015,0.18481752442880292,0.034013431833394794,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.08060568084226265,0.0995362873720303,0.06665204584771194,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.08046852102869559,0.09912006640416698,0.06743321297168148,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.08043450152967055,0.10330409192809903,0.05285624844875961,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.08021645749494688,0.10699251529483833,0.06309892873376288,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.08018695249329447,0.1155339389679633,0.05228412745456953,True
399,P02656,APOC3,Apolipoprotein C-III,0.08013866639094044,0.0960777967573882,0.06890681061030851,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.08008873230722532,0.14093971850262327,0.060530712342459825,True
1892,Q03154,ACY1,Aminoacylase-1,0.08004410501480627,0.09847354152572664,0.043220597128337396,True
1365,P35754,GLRX,Glutaredoxin-1,0.07967754289493882,0.09596448174188901,0.06578551689092624,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.07966264883984726,0.17179420138665996,0.014407334903056405,True
894,P16930,FAH,Fumarylacetoacetase,0.07955279039813855,0.10522079464475544,0.055757358151088864,True
455,P04118,CLPS,Colipase,0.07952270480716442,0.09290211220473547,0.06423816276614637,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.07949437940650032,0.10130438280135913,0.050835915765143,True
489,P05089,ARG1,Arginase-1,0.07947286657129868,0.14929061976215677,0.013736519733582836,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.07944324505132944,0.1734327256276063,0.014079295691473018,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.07940071633191662,0.09975891117386394,0.056623558816046776,True
856,P15309,ACPP,Prostatic acid phosphatase,0.07938895803582988,0.09561963729181991,0.064416013521004,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.07935252413960094,0.09650878056740868,0.064329834693117,True
1478,P45381,ASPA,Aspartoacylase,0.07908578254122331,0.09304291889119912,0.05947602643180034,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.07900956317417682,0.09602653326238451,0.06680854284493942,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.07889133551897044,0.15564841149900427,0.01373660770932379,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.07887148888161907,0.10613674251921489,0.06289674396861629,True
1828,P81605,DCD,Dermcidin,0.07873152128403475,0.08890274174336228,0.06275043448211767,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.07869623807655639,0.09958573952174411,0.06163751475671597,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.07864782945935203,0.08902018892123312,0.06968911185310657,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.0786423649774198,0.12199557282587266,0.0517752991065054,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.07861623059333049,0.0995012271695618,0.06565588432868423,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.07843114330290535,0.09116478655519693,0.06871896649316947,True
984,P20472,PVALB,Parvalbumin alpha,0.07840296570979119,0.08963766077747712,0.06102821519365414,True
136,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.0778949809756683,0.17159980117701928,0.014619501015095357,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.07767604686223448,0.09904611537913441,0.05534526362787552,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.077520601250677,0.1013605061112952,0.05206326623570427,True
1189,P29034,S100A2,Protein S100-A2,0.07737967209334966,0.12287377337113244,0.06118586856981637,True
1749,P61626,LYZ,Lysozyme C,0.07715789654087461,0.11751380198382713,0.013188920619218107,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.07704700669097311,0.08729755070943676,0.06518666573557254,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.07704275277062854,0.11075867172236423,0.057133731377382216,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.07700732066674316,0.08941766444552449,0.06823552829388882,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.07692091740111488,0.09373647218603919,0.06096537205917456,True
2204,Q16719,KYNU,Kynureninase,0.07683210809654566,0.09441533744726135,0.0669613203422996,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.0767575416683119,0.11380997418470162,0.060177479791994636,True
2540,Q99584,S100A13,Protein S100-A13,0.07670323239124985,0.10973721311485879,0.051599026163820984,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.07667426210166588,0.09342892130856732,0.05992958613653571,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.07655066568583589,0.09169424756903155,0.06416456246070838,True
1659,P52758,HRSP12,Ribonuclease UK114,0.07649554707220117,0.08518115233608177,0.062187967901779315,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.07645239169547265,0.1031992500870059,0.06301793642836703,True
