,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
530,P06276,BCHE,Cholinesterase,0.06069571678357176,0.10112652850083866,0.03143832416847996,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.06062943718231648,0.06953695940671009,0.053636294466679606,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.060616620970182986,0.09034640369031861,0.022584128085754333,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.060537517910789186,0.0848524381453964,0.03801474373429806,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.06049784131894768,0.09391488477934248,0.04457614455720733,True
1101,P24530,EDNRB,Endothelin B receptor,0.060365197009830576,0.08122688333912162,0.039166328082743083,True
279,O95342,ABCB11,Bile salt export pump,0.060348099950279545,0.09489833935153054,0.036254408252881745,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.060291461916912745,0.07097024943930616,0.04749096180369653,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.06025186047816601,0.08116437044913352,0.05030317756465882,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.06023066963648077,0.06656664218239616,0.05559763365086793,True
332,P00740,F9,Coagulation factor IX,0.06012881820856085,0.0763659390814197,0.04179856018275782,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.0600677860833563,0.12990429186174646,0.025097623844552566,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.05974878261204668,0.08223979264504411,0.04479490195934312,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.05952429534532751,0.09834224374399916,0.04296337368277103,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.059324229841536735,0.0707269064374127,0.04689142219561762,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.05907536494089405,0.09895913544279315,0.0408008143680628,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.059064844795662916,0.07854036779980733,0.04093052410196011,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.05885495824053385,0.07179457553766452,0.042127473974195216,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.058842682389040155,0.08651013445375311,0.026456229501015317,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.058658902695116186,0.07590566309732598,0.050883726561883905,True
1479,P45452,MMP13,Collagenase 3,0.0585583349858836,0.0830870669492576,0.04619340253749196,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.05839934219259015,0.06946440757437619,0.048100230308463714,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.05839710899057167,0.06404172788384399,0.045207347749453036,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.05829884485897916,0.07389901603027386,0.04805456383727158,True
1121,P25774,CTSS,Cathepsin S,0.058015721664648114,0.07907010276374313,0.0478003617647844,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.058002637154143236,0.09127056162541576,0.03326493471737777,True
2762,Q9UBX1,CTSF,Cathepsin F,0.057972224267993575,0.07443457605397684,0.04265147345057567,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.05792681733595619,0.07739094012964322,0.030996372228181704,True
978,P20248,CCNA2,Cyclin-A2,0.05785995793233532,0.08030221408268545,0.04372207449859756,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.05734204374489954,0.08708933847232024,0.03371115487542035,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.05725567062262728,0.06778508253955189,0.0442712082973787,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.05707611653014956,0.0668546426375879,0.04821230643209475,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.057064705279158856,0.059539141939201685,0.05402046720677128,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.056822530953502336,0.06920597165184708,0.04145992222009584,True
977,P20231,TPSB2,Tryptase beta-2,0.056822530953502294,0.06920597165184708,0.04145992222009584,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.05648653450941917,0.09843137864845665,0.015631428124677743,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.05634702036154956,0.06133036635411631,0.05218067542332084,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.056315299612448556,0.07700288085876884,0.04398375908725512,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.0563073006573244,0.06561342964285681,0.05089686702775064,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.05619248973702762,0.06690746930861004,0.02986451991062952,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.05606930573890419,0.07970415197114548,0.04439452947656664,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.05605455124378672,0.06687674250672035,0.04027067541216537,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.05577867855069909,0.07496439375183084,0.032406718402060844,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.05546562313269828,0.06901841277920932,0.03495475690727869,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.05545362833039236,0.08040340371598077,0.03808044858394838,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.05510572162577594,0.07271059050241362,0.03602582780560776,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.05502866333094587,0.06646800940403794,0.036495319662752275,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.054783632866596675,0.07078940586709553,0.04308672608207807,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.054602435112553235,0.06516992342517221,0.04211585775193484,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.054569559471035055,0.09308214086946089,0.03486895437681788,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.05456728539699,0.08557382143359012,0.038837269775762406,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.05442107423980902,0.08439173354311758,0.02778250558599021,True
1406,P39900,MMP12,Macrophage metalloelastase,0.05361014891093169,0.06972238497484524,0.04428500907254318,True
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.053594278611913994,0.06720587075420745,0.03578454628223951,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.05294144243950847,0.08194107933802995,0.026390652962634136,True
525,P05981,HPN,Serine protease hepsin,0.052877311359830995,0.08786823449510432,0.035014389213328424,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.05279657808388556,0.07528950862129388,0.03746723847693674,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.05267595319316374,0.07064215564454716,0.03059330909600971,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.0526063440932736,0.06762400665509141,0.03537036960318645,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.05250468127209209,0.06209844421927175,0.042325632103107934,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.05250033638298703,0.07537636613015676,0.031219681215438076,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.05235526893623227,0.06700165997491832,0.036691798889412514,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.05218845773258372,0.06275692596156486,0.03512839001118082,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.052184640076310254,0.0690068039922298,0.04049507912705255,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.051901804933666626,0.075655806897287,0.02656951048143231,True
80,O14965,AURKA,Aurora kinase A,0.051704480219185514,0.08222167994563673,0.03327091722315294,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.05080894851476497,0.057134758918219994,0.03918570806851973,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.05056685901355523,0.09750251062637148,0.03247734283743321,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.05053472183349124,0.08464644619536273,0.010640670108964552,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.05051867141715562,0.057120246673792924,0.043387891013605184,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.05016011050561033,0.06290880813052911,0.03150083649568956,True
325,P00533,EGFR,Epidermal growth factor receptor,0.05004717582196676,0.06344170231242362,0.03782585834553869,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.05003295933540362,0.06219751142909393,0.04391746042635477,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.049937955776923504,0.06103202391773149,0.03707998408394352,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.04992903414617829,0.06439161932056262,0.031917149560211605,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.04984564159679562,0.059025870747431514,0.04387493023463119,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.049204301533481085,0.06212821248833534,0.04263197248058094,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.04919072344961874,0.06757245689772093,0.033710916948350295,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.04893552727732571,0.06942788446057342,0.03415151957950821,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.048775771054820935,0.057216282238690824,0.04412981954683018,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.04873876645828512,0.07966900500089,0.03409106920029305,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.0487285031864657,0.059723293312007555,0.0312706880629144,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.04845589756890698,0.05287967363889335,0.042844120862297864,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.04844950829038823,0.055909630686532034,0.03777363256746157,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.04778197420773711,0.07173521555894605,0.034067813444290676,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.04769264113234205,0.0738525930341504,0.027462471084401776,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.04739824361078676,0.055887561014002475,0.03502194891077045,True
797,P13631,RARG,Retinoic acid receptor gamma,0.047329566767566236,0.057301640166346104,0.03264457664051068,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.04731438413210169,0.057998340205542655,0.03744947024219558,True
624,P08581,MET,Hepatocyte growth factor receptor,0.046382463360149645,0.05646513249407455,0.027740239213705456,True
697,P0DP24,CALM2,Calmodulin-2,0.04634017686748791,0.07474419568308624,0.024873457521881817,True
698,P0DP25,CALM3,Calmodulin-3,0.04634017686748791,0.07474419568308624,0.024873457521881817,True
696,P0DP23,CALM1,Calmodulin,0.04634017686748791,0.07474419568308624,0.024873457521881817,True
439,P03951,F11,Coagulation factor XI,0.04598033845779267,0.06005482293155169,0.03748462306778398,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.04575443956510485,0.05917711570044071,0.030479901385226497,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.04546353866246558,0.06152670446334796,0.03675864217370691,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.04527199866368948,0.08303453485900342,0.02141288820594879,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.044936775561556216,0.06667057104822287,0.02848472606723768,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.04441972170794177,0.06260120830969994,0.032353261983446256,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.04434495492986042,0.05509321813908981,0.02940077224876878,True
1114,P25103,TACR1,Substance-P receptor,0.04381956891750087,0.05661292997342352,0.03392893371798166,True
1724,P56817,BACE1,Beta-secretase 1,0.043760178395038915,0.05808536332388149,0.020540719523486996,True
1198,P29371,TACR3,Neuromedin-K receptor,0.04375834676832034,0.06042627386949818,0.03563816999589937,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.043720480942375906,0.052015816126936364,0.036599711504115166,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.043498380040918404,0.0604253837103018,0.03399375511814012,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.04347060608907239,0.07210899174694502,0.025973722547767142,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.043122413178266844,0.09927972616066892,0.012056369345511506,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.04303403933449914,0.0627193993185435,0.02086654871530367,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.04271787242269699,0.05458526661746892,0.03387918522359333,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.042305455333131764,0.06790691527504271,0.02478339588030137,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.042098979717099416,0.050021871975355355,0.035886271117266354,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.04122363889219638,0.061747358432846434,0.02815798153299256,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.040790553445067476,0.06004897622843946,0.024867063957052182,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.040654342208010674,0.07937407275347015,0.005519746709114955,True
903,P17538,CTRB1,Chymotrypsinogen B,0.04035588639980186,0.05256855818761871,0.03005021460075597,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.04033028200649012,0.05530780747355419,0.025825911797158447,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.04029611837439549,0.04617111865163768,0.03495686705336975,True
1470,P43235,CTSK,Cathepsin K,0.04014522375222788,0.06491125431469157,0.02793614081444748,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.03997563075393309,0.05528237241264608,0.027007775543118097,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.039934766227458125,0.05450912802860066,0.027219466291571202,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.039188970089734244,0.08821306732746209,0.012368898546032056,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.039101200398701935,0.05284021680174485,0.02849749634322774,True
638,P08709,F7,Coagulation factor VII,0.038538018476916555,0.047370361230412994,0.02150065170716376,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.03853324461421419,0.05305888480382892,0.02076650009612706,True
329,P00734,F2,Prothrombin,0.03828239977922196,0.049577096360305314,0.03020670329346531,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.03818127470626713,0.046758093968896255,0.022305570798756526,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.03811934668615817,0.054005049182608615,0.02541392025422083,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.03773540779392452,0.04328739869925528,0.03317852886988863,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.037598630202425196,0.05066163329013565,0.023295284484721034,True
726,P10826,RARB,Retinoic acid receptor beta,0.037177323264649474,0.041369019163410826,0.026666046673750856,True
707,P10276,RARA,Retinoic acid receptor alpha,0.03707425097953361,0.04447615621704659,0.024464001052077487,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.03645874396483636,0.04396252185155934,0.029975390620599337,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.03635009263249124,0.04781171117118899,0.027547152616223567,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.03587455987214253,0.05061563855731622,0.020458811841995595,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.03528228518142943,0.0590987455795858,0.021336580050629717,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.03517159906540292,0.040795175976899925,0.026249674472209206,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.03508537477290914,0.04557824196578892,0.0305010450198728,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.03492678716980841,0.041654643420271316,0.02744054712539864,True
2239,Q59EB3,,Met proto-oncogene variant,0.034627932090855705,0.04037127832847684,0.025682896635951823,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.033986964714199985,0.04962426355574731,0.02186875599131958,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.03317974885471007,0.06307445595411351,0.011560519058573826,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.032998358314382,0.04271109139374193,0.02649766497739659,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.03295934494208046,0.0391627144091766,0.02869682938702615,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.032928861027628556,0.06772551055842342,0.020817743880018957,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.03262264127928011,0.04515964889932712,0.02488245302480532,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.03233205576494193,0.07067467015444445,0.017306401114712756,True
