,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2189,Q16595,FXN,"Frataxin, mitochondrial",0.05573017925177533,0.06878089463319356,0.047769434861455934,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.05562301752371353,0.05941194233625021,0.04849971314255569,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.05551351286685354,0.06601634845279225,0.03609387645495896,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.05550271563276908,0.09155937640404035,0.03658674486634155,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.05544532327399069,0.06233567278289121,0.043125847327382685,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.055415385871723066,0.06285802318213586,0.04893973181893079,True
619,P08493,MGP,Matrix Gla protein,0.05541458832499487,0.0643122755092301,0.05155052061022154,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.05536590359260744,0.061988282806431566,0.051606681451814136,True
397,P02652,APOA2,Apolipoprotein A-II,0.05533556734738695,0.06571856286273499,0.049311956114814794,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.05528313278043854,0.10412667352564928,0.01624376775462325,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.055225041045584365,0.0737359162694622,0.03288709598811359,True
679,P09871,C1S,Complement C1s subcomponent,0.05513662002911106,0.06290380582198556,0.04803304082776458,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.055098558338502815,0.07045486551683416,0.04617558245046583,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.05505763122300026,0.06149535245469456,0.047952600642930575,True
1212,P29972,AQP1,Aquaporin-1,0.055004694414571884,0.05958094190482024,0.049837095526326425,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.05481642825791082,0.0695908654271337,0.044917449087480237,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.05470936294035148,0.07373273596684726,0.04212752949995077,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.05434313818402471,0.05772879519050616,0.047977228641389154,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.05428023909001541,0.056721367354658776,0.05061590090048571,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.05427431132800357,0.07386051217681078,0.021608382936929994,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.05426079310995201,0.08141484880672366,0.020109285923647836,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.05425535439429856,0.06871715812185751,0.04581483164074875,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.05422199478637174,0.060430177544620184,0.04666513178511571,True
731,P10997,IAPP,Islet amyloid polypeptide,0.05413552263632267,0.06536245208276961,0.04966950388071581,True
793,P13500,CCL2,C-C motif chemokine 2,0.05411162314929694,0.07759128453919513,0.04149123746292292,True
1826,P80511,S100A12,Protein S100-A12,0.05382309201015171,0.06346739530057684,0.03782098185965937,True
636,P08700,IL3,Interleukin-3,0.053737361432542916,0.06988657585059783,0.046912339336597886,True
1818,P80075,CCL8,C-C motif chemokine 8,0.05346857133785586,0.06804021077194979,0.04114137882143446,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.05343763640497985,0.06179544941615335,0.03185357241056919,True
462,P04211,,Ig lambda chain V region 4A,0.05343624258286348,0.06611810585122341,0.04175323959534317,True
1512,P47929,LGALS7,Galectin-7,0.053403285944477054,0.07250504331842007,0.037314636013990016,True
1189,P29034,S100A2,Protein S100-A2,0.05338983617294614,0.062132307243885646,0.03874026317599055,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.05336913542165047,0.06202156737640538,0.04381306102680657,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.053113346663547834,0.07226164399594724,0.041806674127355496,True
171,O60493,SNX3,Sorting nexin-3,0.05304510543922297,0.05706072733203354,0.04814192449300591,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.052977129530026215,0.06815415937176916,0.04503676152902604,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.05292108132875004,0.06291063384367425,0.04223562166206589,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.052898994636919924,0.0633017572484149,0.03328609712522716,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.05286701894578523,0.07183889327314709,0.02786159831927611,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.05284607791852776,0.06147957691293111,0.04391416712907058,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.05275041188464781,0.10391847568013482,0.010686240875062935,True
539,P06703,S100A6,Protein S100-A6,0.052696177277989885,0.07040391530107401,0.04345628059080082,True
1524,P48058,GRIA4,Glutamate receptor 4,0.052575839509030366,0.06281885395325418,0.028925936913578566,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.05237869858329462,0.06150995406500068,0.04421688691262998,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.05228827579741713,0.06890471785462936,0.03836701401891447,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.0521746016347183,0.07869009892162598,0.03749573956335063,True
424,P02788,LTF,Lactotransferrin,0.0521334417753249,0.06655145133455613,0.03999714550053509,True
489,P05089,ARG1,Arginase-1,0.05207113527305106,0.063198156044646,0.035201619697285254,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.051771732700634135,0.05760821990685512,0.04640317441761414,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.05166819175314652,0.06577806820348205,0.0277942015823831,True
438,P03950,ANG,Angiogenin,0.051649165151607744,0.07211998811658814,0.039849824413400785,True
1438,P42261,GRIA1,Glutamate receptor 1,0.05152244594603148,0.06490845854083982,0.03224675296409159,True
1238,P30542,ADORA1,Adenosine receptor A1,0.051476720006840046,0.06895141185293799,0.03323115597332418,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.05139807658992098,0.0897082777851447,0.03121225757901883,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.051307015040118975,0.05967406226105992,0.040031433389643246,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.05127741025553859,0.05984059578767977,0.03759813730991922,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.05115145215929249,0.05752167698133575,0.0477003174238048,True
1828,P81605,DCD,Dermcidin,0.051129054877586635,0.06186190410748093,0.04099206708601515,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.05092282521477605,0.058304512378712384,0.04830023232806153,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.05090847424975655,0.0642093042674462,0.02636408816360502,True
1285,P31949,S100A11,Protein S100-A11,0.05082731626767044,0.061427211750725436,0.04103410332639579,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.05081721593742564,0.05499906506520741,0.048313408492040986,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.05066993375617843,0.05848544096961657,0.04076492153208309,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.05056192084088036,0.06700495097634818,0.03556828384152767,True
829,P14679,TYR,Tyrosinase,0.050551667600855076,0.06274763826375296,0.03546287421805711,True
917,P17900,GM2A,Ganglioside GM2 activator,0.05033922966428286,0.07605588283579554,0.04121350548163898,True
304,P00167,CYB5A,Cytochrome b5,0.049953956256981666,0.06280505681928525,0.027517326264801942,True
1532,P48167,GLRB,Glycine receptor subunit beta,0.04992597634763899,0.0753200166808123,0.030411425574712308,True
423,P02787,TF,Serotransferrin,0.04988433041236525,0.06502580332579112,0.035974309877719206,True
1750,P61769,B2M,Beta-2-microglobulin,0.04987797792406114,0.06118914030460026,0.040443311978054355,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.0498697036262985,0.061498104626425756,0.040722279693435434,True
1985,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.04964448693500703,0.08265476645446816,0.025804872622133355,True
666,P09466,PAEP,Glycodelin,0.04956849088702479,0.06140505597140841,0.035147592672538704,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.04948723905083269,0.061848910682310784,0.041348792177604274,True
1201,P29377,S100G,Protein S100-G,0.04931241648346635,0.06496328898222868,0.03894935947780284,True
2204,Q16719,KYNU,Kynureninase,0.04929347990721586,0.0573632519850882,0.04479265778431098,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.04927772518805936,0.06124760799990505,0.03698552452816485,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.049021327564034045,0.05569611077478826,0.035694362299054525,True
399,P02656,APOC3,Apolipoprotein C-III,0.04895570324775879,0.06296404963116889,0.04184526843990916,True
420,P02775,PPBP,Platelet basic protein,0.048812169011322425,0.05994176687313334,0.04136291572089534,True
659,P09211,GSTP1,Glutathione S-transferase P,0.04880669474983953,0.058941550469822475,0.030226679155217474,True
977,P20231,TPSB2,Tryptase beta-2,0.048688016271826985,0.060687486048216985,0.03492945662619605,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.04868801627182694,0.06068748604821678,0.03492945662619605,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.04852605817436505,0.10176067781446012,0.01318049010466272,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.048506424245763055,0.0977447540754761,0.02301964606041554,True
2176,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.04822314871554443,0.07474902926380532,0.01826391205460697,True
1439,P42262,GRIA2,Glutamate receptor 2,0.048202853991293884,0.05603771265703827,0.03275608711379856,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.048192577906633435,0.056276629810610684,0.040678487014999015,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.04766417287359307,0.07116665145490726,0.03564731833611394,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.04765439857023516,0.05493100441790909,0.040474836927372346,True
455,P04118,CLPS,Colipase,0.04757422897518444,0.0528502260772738,0.03946848478888734,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.04736034684746981,0.08542934223438786,0.02821707711806248,True
1440,P42263,GRIA3,Glutamate receptor 3,0.04725541541054942,0.05750259939375457,0.025423892891693094,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.04712320577820552,0.06937782046274206,0.035977625002218974,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.04656469390466011,0.060041187976278165,0.033644132888454296,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.04655404393257173,0.052452035743889125,0.04228499623822647,True
336,P00748,F12,Coagulation factor XII,0.04635587152201614,0.055924463957773965,0.027295223133454873,True
425,P02792,FTL,Ferritin light chain,0.046284950678381,0.05736001810545529,0.03440942362850824,True
63,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.04623633555306952,0.07003855210054201,0.025812616917850768,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.04608626793090265,0.053036030074280656,0.039714106353142854,True
2195,Q16651,PRSS8,Prostasin,0.045897091707015766,0.056991122719677864,0.03866276279593863,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.04582637022499124,0.05472729961976463,0.04016491020266534,True
495,P05109,S100A8,Protein S100-A8,0.04565751416510126,0.05357610741058472,0.036186499560297625,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.045611509425618056,0.047609393146054654,0.041362050393774365,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.045266988943669574,0.05205252279740573,0.04174075914347381,True
932,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.04520690703294782,0.07051406449824975,0.013738596445352951,True
1589,P49862,KLK7,Kallikrein-7,0.045096974546471116,0.058431161057695934,0.0368443330533882,True
426,P02794,FTH1,Ferritin heavy chain,0.04497420845453155,0.05952492726039238,0.0352403897509122,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.04489354371600292,0.07002416029849351,0.03196036338887317,True
1915,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.04481733056025937,0.06072851765141713,0.028062126970989358,True
912,P17735,TAT,Tyrosine aminotransferase,0.04451813142974516,0.04935855248670864,0.031512930204350115,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.04443946721701317,0.0563450242320177,0.03408665198751975,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.04432008717717659,0.061818598612662916,0.03804350629540624,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.044314515643156804,0.05292345705722196,0.038197962778864,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.043917622689574984,0.04876496816309246,0.038156802552224804,True
1332,P35270,SPR,Sepiapterin reductase,0.04385238354626665,0.0556686782336181,0.03443779225954624,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.04381137855199878,0.05062756184767218,0.03805982932393041,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.043654719777636596,0.09839385518656306,0.014618084353961626,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.043611660020820495,0.06694241867154724,0.03705204252937432,True
847,P15121,AKR1B1,Aldose reductase,0.043553107430123916,0.05715822415479473,0.02239668626115274,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.04318327316760047,0.06660354334469183,0.012819901781732696,True
567,P07339,CTSD,Cathepsin D,0.04297019156771408,0.05332506571636506,0.033860282921477525,True
572,P07360,C8G,Complement component C8 gamma chain,0.042876219769273895,0.05007577981957096,0.03665724267109622,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.042759963600421294,0.05913043657324577,0.03197670752930822,True
404,P02689,PMP2,Myelin P2 protein,0.04135713684327002,0.05226780658020353,0.026316336000373825,True
440,P03952,KLKB1,Plasma kallikrein,0.041336172409730976,0.048526259650527793,0.03652061777532434,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.041282035022284815,0.1057601395622263,0.01408665734682576,True
553,P06870,KLK1,Kallikrein-1,0.04093547395428178,0.0486313808723364,0.028166350878091856,True
365,P01303,NPY,Pro-neuropeptide Y,0.040799024102404616,0.05185360054595677,0.03194280223246938,True
328,P00709,LALBA,Alpha-lactalbumin,0.04078011828455767,0.051947079216521606,0.03429208759912922,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.04076820375291531,0.05234660184934603,0.02932162243993613,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.04053527902246096,0.09853529881947838,0.013454841073827295,True
600,P08100,RHO,Rhodopsin,0.040435005903703435,0.06536264820382612,0.022782103154975916,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.040231212910174896,0.04765156171930202,0.03565312677593338,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.03960995597358573,0.046171623169348516,0.0340413506216306,True
1365,P35754,GLRX,Glutaredoxin-1,0.03943531352125211,0.04486133977044182,0.03391259827958175,True
2590,Q9BY41,HDAC8,Histone deacetylase 8,0.03912107848728223,0.05208529492227127,0.013751389353719378,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.03874021042627345,0.04379806145972479,0.03251767646250604,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.03841388982347861,0.044629580069216156,0.026094160876504142,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.03798276088141163,0.04421368055618226,0.03274564896124226,True
702,P10145,CXCL8,Interleukin-8,0.03753527229281689,0.059744859129583515,0.02609167788659515,True
2446,Q92876,KLK6,Kallikrein-6,0.03724260450788521,0.04795193304782154,0.025791922664867455,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.037022378150823806,0.043082136614616226,0.022531117393480817,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.036429390796847504,0.04796584942313937,0.020145933897552943,True
1546,P48637,GSS,Glutathione synthetase,0.03600717095615806,0.03909458957798761,0.03414198183179002,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.035961948686635485,0.04987011460336327,0.02758910482799108,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.03567039536071136,0.050041473646309335,0.027379330204690567,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.03556838995354019,0.04062718472825451,0.029611669470886014,True
429,P02818,BGLAP,Osteocalcin,0.03549202512350062,0.041781795766104086,0.03125349161885724,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.035141744633959915,0.05405571142130432,0.013718085720991475,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.03489379491461976,0.056089884689837166,0.014063984522984152,True
2008,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.03483252121985102,0.05651708729777979,0.01681158801008017,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.03482492902243689,0.04077446593444722,0.028200381122350654,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.03467967537525864,0.07177359597773782,0.013192186543963303,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.03348496581213127,0.038240104957361964,0.02907951196980595,True
