,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.07899578124890971,0.1145312412597205,0.05373587804348962,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.07799260903701373,0.10322382427547888,0.05187066348685967,True
2854,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.07790133215371378,0.09580294159192163,0.04436602504271209,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.07715780102466765,0.11366124064247307,0.048861432515851726,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.07673154226881826,0.12506157209277738,0.05299339048820066,True
760,P11511,CYP19A1,Aromatase,0.07597744375861516,0.0990138590658782,0.06778732973477174,True
191,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.07592613063294737,0.12139882312488619,0.031240414642009415,True
1965,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.07583852089148466,0.10268691670362787,0.05287863357748882,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.07572019515808606,0.09616016266971654,0.059614885225718096,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.07495269074819746,0.09055297413452418,0.0465119145522097,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.07494405869582585,0.10760251099166263,0.04736375550937009,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.07484447370959432,0.1024480844704391,0.060449325125708914,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.07474405763233521,0.09524909523178916,0.059589779821798736,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.07398245144367582,0.07957869754246102,0.06499514232172085,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.07376049655055698,0.10037417126949413,0.049528346733314035,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.07369012814367702,0.09170685705548029,0.06260596208245706,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.07365423382165136,0.10517561208375283,0.04635423998758383,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.07322360195963143,0.1266292766278453,0.047333672991610336,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.07313196508464694,0.10523542463114738,0.046064358698594814,True
49,O14578,CIT,Citron Rho-interacting kinase,0.07296635601926504,0.08937576780981299,0.06264620091433236,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.07280768474553793,0.08888295897650628,0.06330075677282257,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.0725562395188882,0.09084744676223606,0.06049762244792232,True
576,P07451,CA3,Carbonic anhydrase 3,0.07223743284479615,0.08931715669131864,0.05246042774219133,True
706,P10275,AR,Androgen receptor,0.07203290328501205,0.1085135852766675,0.04024530339375076,True
439,P03951,F11,Coagulation factor XI,0.07201472188387428,0.08464968734084481,0.06426381927652206,True
847,P15121,AKR1B1,Aldose reductase,0.07181691417858568,0.0892315295955571,0.055621501504157865,True
1724,P56817,BACE1,Beta-secretase 1,0.07174488061218981,0.10439613600305753,0.03582600080038543,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.07164872463856749,0.08286696517553092,0.06184168619720642,True
1939,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.07139856748352161,0.08999969234061103,0.06028713568682478,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.07124762000770486,0.09766041301183417,0.04620638428636143,True
535,P06401,PGR,Progesterone receptor,0.07084785280028175,0.09951932947044986,0.04548616463928393,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.07049109321958905,0.08809347883048284,0.06251270662807461,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.0703559667519139,0.08648630483210584,0.051701859224562746,True
1032,P21964,COMT,Catechol O-methyltransferase,0.07029616004941519,0.08250215049565315,0.059457264071679894,True
441,P03956,MMP1,Interstitial collagenase,0.06999665800880363,0.08760970731711872,0.05849504826937699,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.0696233954674454,0.07570245034096015,0.06229198519720289,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.0693419448283539,0.09124053644749645,0.051106058739995776,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.06881971648004778,0.10553241620117436,0.04164362839290049,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.06881512178014951,0.09348435399932413,0.0397952889398662,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.06849580736906097,0.07710549803714416,0.05718337418501828,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.06847154322349455,0.09391202048355356,0.05189513303543182,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.06812199878611368,0.07448478610961294,0.056578626678555816,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.06778803828046821,0.0785358179332247,0.059367727490500406,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.06721796252980189,0.09475072266795233,0.04865431588481692,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.06717833516330586,0.08180420713294057,0.054611092785860245,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.06696303353108383,0.07388134454743424,0.05975805352608626,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.06680125294372556,0.08306810227669105,0.051565989202092676,True
2084,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.06675706881158429,0.09638371521477349,0.04663215449510345,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.06653381804032091,0.08090901977897566,0.058740331459695476,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.06652442656712179,0.09376648880766184,0.04736589486986333,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.06641894090878664,0.0744051239095306,0.06167677978806922,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.06599374049005041,0.08252376373491505,0.0602054409315421,True
333,P00742,F10,Coagulation factor X,0.06574987510513107,0.10028747580086829,0.03402968268830923,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.06568153109467337,0.09805241986954497,0.047396337583297726,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.06556097707677119,0.08214286572473524,0.056769894665851466,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.06544613588773661,0.07794195088168779,0.05221116199509607,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.06532208485853538,0.0797952733993007,0.05511931537032539,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.06526137362853154,0.06981487001957498,0.0596670769749277,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.06504908475467576,0.07209793824056653,0.05872585445694771,True
1905,Q04771,ACVR1,Activin receptor type-1,0.06457753017765669,0.09130506734495847,0.0421999218271561,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.0644303530583806,0.08110297371883021,0.05149889038044302,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.0640646131654244,0.07014107684591533,0.053181984904784055,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.06403959805498291,0.08760799744907717,0.051791449534075884,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.06389871331365307,0.08375739034866263,0.04566454733396131,True
2160,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.06382308495637709,0.08704614942094614,0.04248001731428963,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.06382206939843585,0.08263082489459216,0.05076992105044835,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.06373801393293034,0.08358674395439948,0.0486264718175605,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.06339428847043643,0.06875987181613566,0.05368097176027331,True
728,P10828,THRB,Thyroid hormone receptor beta,0.0632179536677397,0.08777591437977957,0.042262856513255447,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.06313860045599581,0.07516533063025896,0.0570891031762384,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.06305233866457167,0.07533502252738411,0.05360667676927233,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.0630510571764378,0.06713310402294459,0.059925834011393314,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.06296394274422579,0.068625584817849,0.05463672311106028,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.06288021871828357,0.075849257600649,0.05251281713563659,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.06260762745266998,0.09897145108418286,0.04170736315335545,True
990,P20701,ITGAL,Integrin alpha-L,0.062386201171070264,0.07629167604350637,0.05503443767358595,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.062221121793148114,0.0653574241833135,0.06077311033822194,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.06186949376823938,0.07928250710902657,0.029770461720658236,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.06184971357524875,0.08026492164084033,0.04999923537685286,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.061795941796213186,0.07025600758153476,0.05171044889919236,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.061714071232917535,0.0963020257734234,0.04197008949899139,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.061517864402605815,0.07126496451596567,0.05189405836812455,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.061477467596100996,0.07075581374682952,0.04754134990139784,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.06133230255845747,0.06892042659542118,0.05200062394638999,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.06118938333540841,0.08386234008878235,0.051535034045992786,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.061156233873153776,0.08101554220188191,0.04198094409485334,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.06105124371468849,0.08116647741527729,0.04694388565638507,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.06088062339376873,0.06889593520019396,0.04734995333511605,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.0608175511128118,0.08560981696805453,0.03949367343885855,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.060777826611002575,0.07317422432518869,0.04689880027346108,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.06057452656177435,0.06755922549420919,0.0506396433516276,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.060503273101732404,0.07812880430369723,0.04986755536702107,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.060376242084867304,0.0660026717441024,0.04895200893575581,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.060210249234219505,0.07092867862630664,0.051849222159544614,True
1902,Q04759,PRKCQ,Protein kinase C theta type,0.06008905847837333,0.0806000613939302,0.0448611523059688,True
1121,P25774,CTSS,Cathepsin S,0.0594939945907776,0.07803575449997473,0.038339491456774746,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.05895205049363224,0.07758241288915468,0.04934577930213369,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.058907985315170455,0.06963305123390598,0.05145944032896782,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.058765352535848206,0.07155270484050831,0.04144736203784292,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.05869108374694572,0.06520475750969124,0.05155444491328347,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.0585787100616388,0.06891995556158155,0.04469505891019122,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.05833048595059069,0.06938443633929012,0.051516423137332804,True
1446,P42574,CASP3,Caspase-3,0.05792069174737887,0.06635510670206,0.039474728709912164,True
968,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.0573921126878277,0.06533074482828646,0.04930851084375738,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.05733115065821148,0.06885907875093299,0.04761004928722723,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.05709126946703606,0.06590489646860831,0.04828705942561138,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.05696922966212516,0.07950560379028189,0.0448463756182586,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.05656062907998181,0.07617859572105211,0.04204177413714507,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.05641040075982864,0.06905878296795613,0.04756484745363666,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.05626985606342074,0.05800004339992732,0.051851112404398055,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.055979271879531355,0.06104517993354787,0.05029921956231836,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.055748806338036125,0.07380900306843527,0.04593158595756176,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.055371566552570306,0.07772287110864637,0.039207531583290565,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.055356685250579685,0.06163854263432013,0.04657138925616946,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.054254792730628255,0.059519192427897105,0.046137328759338285,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.05409728499835208,0.07561134547451001,0.04039193702640676,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.05402149303963453,0.08451182602717879,0.04071676774242863,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.05390662124970478,0.07923735026396332,0.02657415900611742,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.05351194819725369,0.08393684828217693,0.0401922882828616,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.0532286276276725,0.060229575545591565,0.043377259520352936,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.05295927246842479,0.07195025663967891,0.039338689954207716,True
1225,P30291,WEE1,Wee1-like protein kinase,0.05280377517310432,0.06952543300830312,0.04529460677630185,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.05211749319290836,0.05949900456922057,0.04299607708891938,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.052095827104102634,0.07082711505149432,0.04115661962861643,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.05208498488899201,0.06014736364710158,0.04497666051536308,True
1435,P41743,PRKCI,Protein kinase C iota type,0.052080168407926154,0.06182014349267487,0.042803748829210175,True
1673,P53671,LIMK2,LIM domain kinase 2,0.05205481944257369,0.05870752906558339,0.04351933764116838,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.05204472586223078,0.058893738923697724,0.046700847233102624,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.051916796368460374,0.07234299718119996,0.039005743931159936,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.05190737034874872,0.06010759889511453,0.04383526523153317,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.05165536890056662,0.06007310997503314,0.0445308848279957,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.051178721360305345,0.06442306847038719,0.043950128800617425,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.051024528238526955,0.08018492947665501,0.03640114901892904,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.050889822434943846,0.060072225080421274,0.04090029085440345,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.05083833778700288,0.06976305730321003,0.03995289813771164,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.05081478449376002,0.06425195252680789,0.039913803660734486,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.05075479677909954,0.057418950467409594,0.04324447127658136,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.05071558003059491,0.06604330515925583,0.040880558333503195,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.05058593689040297,0.06334867530878971,0.04080199758896846,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.05051984822086525,0.06099185278517605,0.041340251986699425,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.05044718258510082,0.060906503004947654,0.04349907753992551,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.05008157016181999,0.06475771698115444,0.034039377472359966,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.04995777976442519,0.06793298154503515,0.03858635193018342,True
527,P06213,INSR,Insulin receptor,0.04989742892811628,0.05992717260991047,0.04131890849549141,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.04981991199310807,0.06553947604783672,0.02559144990836174,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.049401179901862095,0.05645972846787276,0.04575930224097848,True
797,P13631,RARG,Retinoic acid receptor gamma,0.049366789745011366,0.07571754428948199,0.03825375077340238,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.04915317961966777,0.055921863550096644,0.04189371718832476,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.04914190474499947,0.05642874032217159,0.0432740652949155,True
638,P08709,F7,Coagulation factor VII,0.04887910152032976,0.05985678900057317,0.03843084844127297,True
