,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2433,Q92731,ESR2,Estrogen receptor beta,0.10015162083430358,0.25315358015468414,0.027266374638721474,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.10014694208775732,0.11487430542533912,0.07896483197414128,True
479,P04745,AMY1A,Alpha-amylase 1,0.10010955239318893,0.1301004910770329,0.08025722047505046,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.10000805471632965,0.12640978911063733,0.06058437586933403,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.10000687874481931,0.11244758957750804,0.08593138400106701,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.09998803320011936,0.12303596932127372,0.07969036318953425,True
485,P05019,IGF1,Insulin-like growth factor I,0.09990480967150564,0.11940416374766319,0.08757143333239,True
373,P01593,,Ig kappa chain V-I region Bi,0.09981345049530163,0.1166316395063913,0.08510967076028166,True
1746,P61586,RHOA,Transforming protein RhoA,0.09977410675845658,0.11539346517973527,0.07718505492680222,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.09977227710197076,0.1439125949777751,0.06719608968194189,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.09976863673563799,0.12597594882502974,0.07878140240023347,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.09972457170293515,0.11156968573413552,0.0805496060202616,True
693,P0DJD9,PGA5,Pepsin A-5,0.0996498008666413,0.11116548213347624,0.08570318527023539,True
1146,P27707,DCK,Deoxycytidine kinase,0.0996016354251668,0.10701276291895044,0.0894617849363045,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.0995655329346768,0.12309861700830961,0.08007483173258823,True
310,P00374,DHFR,Dihydrofolate reductase,0.09949040339297612,0.1771066996763886,0.04184983174571376,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.09943482427626746,0.11509081262449283,0.08467132014431421,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.09938836425094053,0.12190134157752756,0.08682941384429178,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.09929786520976076,0.15272079617597023,0.061126154161486104,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.0992806989778423,0.14255118516388396,0.0771751908842498,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.09927987150370376,0.13293307905776047,0.07103394689559757,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.09923891110444774,0.11451569105336266,0.09105161567693534,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.09921143500552283,0.12834824830700672,0.08853684683401766,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.09908956434975688,0.13488092549839376,0.07375696666618137,True
376,P01619,,Ig kappa chain V-III region GOL,0.09905714973097665,0.11803235639481763,0.07712154655462311,True
1768,P62753,RPS6,40S ribosomal protein S6,0.09904061339905577,0.10290492789089223,0.09345186391093356,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.09899072708702775,0.12008692128834283,0.08449001613044865,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.0989577072026018,0.11278489504877176,0.08533514931856918,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.09878019046363731,0.12592009133730947,0.06779846271514128,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.09877011009455217,0.1093262644828474,0.08732221942164581,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.09874277169570746,0.15537212418887214,0.0337449518912386,True
1094,P24298,GPT,Alanine aminotransferase 1,0.09873673891563321,0.12430418165792392,0.07177483887949684,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.0985969636362475,0.10854749484433919,0.07859431341557425,True
1759,P62277,RPS13,40S ribosomal protein S13,0.09845527762640793,0.11325744550631932,0.08566916047410705,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.09839708222476838,0.10675141252913205,0.08854190940174131,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.09835879654359701,0.12567613618928158,0.07400607559833473,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.09828007494241817,0.11105930699791815,0.08953686481443138,True
1618,P51161,FABP6,Gastrotropin,0.09825452915299536,0.10789067823820822,0.08009381051600833,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.09824869100702538,0.11372031470939628,0.07074277047553874,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.0982071444181369,0.11864972117631696,0.08512034952203401,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.09812716559508702,0.11369732033608967,0.0830730045385373,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.09807084250415213,0.12955507488454138,0.06290793766372123,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.09805112719042657,0.11067913003499784,0.08768518475866587,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.09801247281304112,0.14585442852519695,0.07127518602967658,True
1738,P60981,DSTN,Destrin,0.09794340325159942,0.11182467488682547,0.07429018511601225,True
396,P02649,APOE,Apolipoprotein E,0.09789178478548902,0.12455404225889753,0.08351784821615514,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.09784410768980066,0.12259051360657187,0.08036148732063149,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.09784234304975574,0.12077343215114111,0.07531734751293438,True
395,P02647,APOA1,Apolipoprotein A-I,0.09771299188053287,0.1211587691797612,0.07060393127503382,True
637,P08708,RPS17,40S ribosomal protein S17,0.09766831978653838,0.11256236488004359,0.08968397809087525,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.09755928551896449,0.12273066433488627,0.06107920777787829,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.097494107742615,0.10701389027978364,0.08593157598040693,True
2138,Q15493,RGN,Regucalcin,0.097478039782588,0.11845836237679665,0.09013356143358574,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.09747298475586874,0.12072454283023938,0.0803482845373079,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.0974660174105895,0.11703633701809343,0.07805395423583238,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.09741403773039281,0.10504095528450037,0.08280142456638283,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.09740912319292462,0.12685509614220733,0.0588567606545415,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.09740277813561914,0.12405972537894012,0.06779980069511565,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.09731397910585433,0.1339596878133443,0.0660838106037151,True
894,P16930,FAH,Fumarylacetoacetase,0.09730280338262398,0.10693548334488573,0.08944845675394371,True
1659,P52758,HRSP12,Ribonuclease UK114,0.0972241459680981,0.10575036811543706,0.08796037127446109,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.09719272237789875,0.10864202241530325,0.0901539000793251,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.09707962252512818,0.12071258178726538,0.061942110351011,True
369,P01574,IFNB1,Interferon beta,0.09702342694366442,0.12307508241797678,0.06793270123158789,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.0970063715198098,0.11973326800275343,0.07316262514081312,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.09698618260594088,0.12205683993945182,0.08334341837644207,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.09695532495213666,0.1124803731241407,0.08637784981585865,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.09685740803969213,0.10540270565820353,0.08884036827665458,True
154,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.09682414305212461,0.11558941309941843,0.08382671850443071,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.09677834125357553,0.10684135385521047,0.08595408007853021,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.09677556007681212,0.11695154501679268,0.07621058498176202,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.09676818106895009,0.11488187877719326,0.07085550999410613,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.09661276175178451,0.10260324880799368,0.08085739830270436,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.09651490211976552,0.11399517425377795,0.08106410725723194,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.0964561675313503,0.10568924196121746,0.08960466713528763,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.09640926240742631,0.11987434873149762,0.06888949917034161,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.0963826716877632,0.13560904938229495,0.07613029971881576,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.09629139817263152,0.11356638241887368,0.08161656575887245,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.09611533348957338,0.10543844100890584,0.0864100293490952,True
1756,P62241,RPS8,40S ribosomal protein S8,0.09605034889685282,0.10929003405599667,0.0859465207887256,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.09604163256977537,0.11521373772049262,0.07486859251290776,True
65,O14791,APOL1,Apolipoprotein L1,0.0959856478381071,0.11461315410168402,0.07382848349411984,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.09595919387045851,0.12089365776929255,0.08373993164844404,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.09592487586964264,0.1280886876035213,0.07716027649556675,True
142,O43612,HCRT,Orexin,0.0957676330014183,0.10217208254420766,0.08611066563031697,True
1212,P29972,AQP1,Aquaporin-1,0.09570415028436993,0.12056836072931709,0.07967041725784069,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.09563411436594513,0.1457226864047765,0.0664137599832692,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.09543770693467324,0.11727350511091678,0.07038905791169957,True
362,P01138,NGF,Beta-nerve growth factor,0.09531673468500251,0.11133572395686236,0.08311136997088012,True
1639,P51693,APLP1,Amyloid-like protein 1,0.09529140849934685,0.14303935755879638,0.06841571356324919,True
455,P04118,CLPS,Colipase,0.09516796602247155,0.11826400489424256,0.07645979192852213,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.09514713631395136,0.10929235548493708,0.0762327018640768,True
377,P01709,,Ig lambda chain V-II region MGC,0.09509779630446988,0.12467541993104984,0.06523960106166904,True
534,P06396,GSN,Gelsolin,0.09503950997926222,0.14534505237615006,0.06263033504968767,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.09503846046448512,0.1272836238416107,0.07486349133416875,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.09495942463046367,0.11637867166614593,0.078455664353459,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.09491782381967649,0.10574255649395038,0.07746464071044333,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.09487450031128744,0.1196429778310665,0.0827439554176074,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.09466670220489444,0.1106980499492389,0.08464572656517831,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.09464120178394644,0.1183127748503605,0.07842821484212915,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.09446837379732928,0.10039610893216551,0.07639155560027121,True
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.09444312734857008,0.13368368523445048,0.07599327055365525,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.09436300248333263,0.11390780147994746,0.0634088830474182,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.09428803595460108,0.11936248232866976,0.07425252068320187,True
359,P01116,KRAS,GTPase KRas,0.0942041824206687,0.1231510083839277,0.06368912212383707,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.09411068750174151,0.11142326978892884,0.07853739364676404,True
414,P02753,RBP4,Retinol-binding protein 4,0.09409397759376195,0.10401551513200838,0.0832343388836572,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.09405842267582545,0.11857191406055215,0.07434008508674413,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.09405214138612902,0.1092921780569643,0.0803505459179566,True
1309,P34096,RNASE4,Ribonuclease 4,0.09393550246468904,0.10857969785904581,0.07680962617130226,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.09392745953285266,0.12370038539323928,0.06855623725066318,True
918,P17931,LGALS3,Galectin-3,0.09384224773899474,0.11435770646117123,0.07851672473829499,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.0938142967363274,0.1108306750473114,0.07560971541570939,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.09381120447290932,0.1128874148337102,0.07222573987581764,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.09371191727446743,0.12776309640937275,0.07025035741355243,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.09369917187338142,0.11042575456241013,0.06937648240345992,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.09367708829113755,0.10595469830861809,0.06738007010831677,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.09364785258842803,0.10711100625405189,0.0775741629748592,True
831,P14770,GP9,Platelet glycoprotein IX,0.0936430292556525,0.10380519630824396,0.07543112749831019,True
568,P07355,ANXA2,Annexin A2,0.09358843467683933,0.12817852600981355,0.07570556189367578,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.0934757347145321,0.12327133772448418,0.08035918361177205,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.09342078371095539,0.10755147185309064,0.07058486843320293,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.09334585828885354,0.09871770787136953,0.08669448084630588,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.09316024591413569,0.10037160870995694,0.08350965717515221,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.09303250569224754,0.11532294042521642,0.07580112549539612,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.09303229596775675,0.10529939320752212,0.08120594715732056,True
2314,Q7Z3Y4,,Uncharacterized protein,0.09294388175521133,0.11737697641418002,0.0745693705653164,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.09294205281615589,0.1082567260292022,0.08489272639281316,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.09286760949504458,0.1204708736214031,0.07098015104462853,True
829,P14679,TYR,Tyrosinase,0.09283033991974778,0.12710296363385207,0.0642796634791218,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.09282010600613114,0.11190941583026294,0.07151707903211574,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.09259106893571964,0.09720566821354289,0.08664453253601033,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.09253483154973696,0.12937924792128064,0.04332138010594589,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.09247721578825815,0.1047901967164988,0.06930773362614771,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.09245785735818272,0.1134664790048192,0.06107700361110752,True
1744,P61313,RPL15,60S ribosomal protein L15,0.09237714396082466,0.10176698343444321,0.081748002212373,True
636,P08700,IL3,Interleukin-3,0.09236280030861284,0.11431567220376798,0.0712804720887384,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.0923605475077227,0.11195801852445078,0.0649342447293039,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.09228501162938656,0.13681060896605318,0.055023660808178124,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.09225370397168395,0.1147489691608857,0.06775818675623572,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.09222869923615996,0.15402283874062114,0.030827131650973075,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.092200682789141,0.10962934290930573,0.06820751921603997,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.0921477526626974,0.1148983794296887,0.07048480379770065,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.0921149186553104,0.11926870480901558,0.0732018107383781,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.09206445209257774,0.09927697782234145,0.07868099574315912,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.09198460025071711,0.11731040120880619,0.07263499218111347,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.09191755812616734,0.10718626872705897,0.07739980615626252,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.09190448024630116,0.11813256638884638,0.06408806066035834,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.09185788799761217,0.1099180074108188,0.07940978894851382,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.09179132866231213,0.11302650558575081,0.0722048583271828,True
1478,P45381,ASPA,Aspartoacylase,0.09177185397250438,0.11041770162875321,0.08285080066582672,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.09168237919171227,0.10144018296330838,0.08024941897029192,True
2077,Q14457,BECN1,Beclin-1,0.09167065078060495,0.15313426099811014,0.052574744597679905,True
