,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.11585357988409575,0.13560728799803945,0.09435766733034211,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.11574881682231634,0.12540130470193678,0.10221454347316214,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.11563098404783503,0.17998125253506844,0.08049585156056831,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.1155845109910898,0.128984125820477,0.0742256998375761,True
144,O43614,HCRTR2,Orexin receptor type 2,0.11548419003331797,0.12285471671313938,0.10125691396912902,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.11548286405207864,0.15358360410247981,0.06099828398668906,True
1732,P60568,IL2,Interleukin-2,0.11542063908103879,0.12400381319238728,0.10108719970783259,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.11539315363654831,0.15450449955384132,0.08631566602032131,True
1032,P21964,COMT,Catechol O-methyltransferase,0.1152204833712965,0.17224933337503448,0.08590649112848046,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.11507680163604461,0.12884765646875562,0.07748491746554158,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.11490628248352201,0.12610315547178264,0.10422714686317339,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.11488908359504098,0.13039953048883696,0.10125562196337452,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.11484004571182019,0.18425127675271918,0.06754208305893016,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.11477631152987389,0.14223173491857288,0.0823520114817122,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.11465140708896553,0.12601135178778256,0.10454847394036242,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.11462571538654702,0.13234143795151782,0.09984811321507907,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.11454127945882542,0.14795644185972143,0.09135281845854033,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.1145129437253336,0.1402603211258833,0.09181062757871547,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.1143415747688771,0.1267814189103771,0.0970709360166678,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.11433180348433487,0.1411398096042837,0.09745817876230893,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.1142898515620894,0.15306604093391732,0.08567125299638854,True
108,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.11407446851970496,0.15640929933602737,0.06938464352232912,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.11404763688244957,0.12792051439159483,0.10072456442122978,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.11392386444350171,0.12995419125670452,0.09461130761073959,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.1138716158846153,0.18077210658317666,0.08538077475936433,True
824,P14616,INSRR,Insulin receptor-related protein,0.11364063375586578,0.13196079565772068,0.09364771893562754,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.11361773292626032,0.1259765837982602,0.0955522816868799,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.11360776084295221,0.11979260959616181,0.10048669582283667,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.11345240770335888,0.13710869782200558,0.08748993037396137,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.11332445709017995,0.1252452832055211,0.09644132360832826,True
829,P14679,TYR,Tyrosinase,0.11330385047868403,0.14805274888663666,0.07951666762584648,True
1253,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.11322095395104063,0.15975112617857015,0.07996378909075755,True
1406,P39900,MMP12,Macrophage metalloelastase,0.11314865010672777,0.17558638916416894,0.07401900877530929,True
329,P00734,F2,Prothrombin,0.11296538287100429,0.14004173316516105,0.08717934107316257,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.11294869751844147,0.13719764239109333,0.10037469983170645,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.11251145953724362,0.15686141029430897,0.09613297165831104,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.11246163999215501,0.11769506160992707,0.10070033068994326,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.11233121312037897,0.1404402002390239,0.07282493978361046,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.11229291767181433,0.1337654582451042,0.07848107358228798,True
1225,P30291,WEE1,Wee1-like protein kinase,0.11220243313103666,0.13084775305804863,0.09108892048919064,True
439,P03951,F11,Coagulation factor XI,0.11214826230035187,0.14231346804680986,0.08723384356757768,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.11184597751561413,0.12217674432972758,0.10117833882952035,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.11167654120729228,0.12354123166275445,0.08916978285094619,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.11163301070281736,0.11845106277360086,0.10561031915142283,True
2416,Q8WUI4,HDAC7,Histone deacetylase 7,0.11153464625425318,0.1470986200321405,0.07109513023132673,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.11107362969728392,0.12959631054324913,0.08321027863213523,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.11101604816289405,0.12202561885820547,0.07746764068935705,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.11086088335852604,0.13203813775042783,0.09201258174523083,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.11080875116982818,0.11621296398645865,0.10272465136309177,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.11050681173555632,0.13574451431170542,0.09108357561557125,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.11024955056071548,0.1195489774424887,0.10426354458455211,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.11010695002144226,0.12809755545556267,0.09667665915362864,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.11003868723865198,0.1252850827220558,0.0893183315848647,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.10998582662116163,0.15161368161370203,0.07734786856157706,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.10947422002491877,0.12551996670464974,0.09911579982623515,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.1093767252009908,0.1565560293358855,0.07649198230832566,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.1093566508346768,0.12530361433298065,0.0957931798233029,True
466,P04278,SHBG,Sex hormone-binding globulin,0.10917934563884554,0.17816934087496897,0.06788240761991957,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.10916498943551745,0.13922803944010928,0.08683706088580175,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.10886520425742588,0.16227561800287446,0.07475691179507082,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.10864527358839167,0.14176894189613756,0.0872056898641398,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.10862280261170502,0.1344114402587342,0.09929106090682295,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.10849037837921678,0.12840276086101604,0.09364253081557977,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.1084770879418329,0.12611062540507983,0.08130302527378688,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.10834428052972578,0.1329523438131061,0.07289656729956552,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.10833009571885988,0.12091671557880752,0.10142833856867206,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.1082783356185714,0.13955450966690394,0.09125561920948064,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.1082041979850568,0.1311842179580734,0.09205543989632427,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.10793208697955763,0.12364141415114728,0.08532412890383184,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.10761764420689257,0.12646072752130413,0.09395767627022683,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.10749402158201082,0.12661004888477387,0.07565027542816251,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.10746864681977733,0.12392521983535379,0.08961317520295188,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.10736445019773651,0.13148412453020783,0.083468371682132,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.1072542096358392,0.1646427305283751,0.07387661818934424,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.1071934114577835,0.1163828237669888,0.08971025171512366,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.10701716149911714,0.11962760974242052,0.09113746997156015,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.10697908261407434,0.1324247156888503,0.08651102124211342,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.10681266252236607,0.12728627991930502,0.09580291375892674,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.10680776211725489,0.12321605182556122,0.08352134340354234,True
2010,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.10673188684702736,0.15959113546363723,0.07074409201295638,True
168,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.10665359191592087,0.1436687366159772,0.07594302532559408,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.10652470951454569,0.13243498918627633,0.08100404753790466,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.10645982935853557,0.12178690495164847,0.09287940181949549,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.10635838789119736,0.1403961667908299,0.08335723355390055,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.105842342995672,0.12677020621462876,0.09063780729773147,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.10582516583057855,0.11886919707762172,0.08395037124461517,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.10569838383339744,0.1558059892712143,0.059402094963074026,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.10554539801508826,0.13179197522225564,0.0741749163533873,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.10553917538519131,0.12390735422971715,0.09486263006813471,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.10550922640346234,0.12374085345751208,0.09678845359200137,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.10541811818930154,0.13494079428590505,0.08246752484897726,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.10513762544899599,0.12667491605256948,0.07273246752921565,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.10511303315706826,0.11201522162502241,0.09555486056974506,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.10499350117693651,0.1356201125683678,0.07554660576185844,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.10486656409661158,0.11936661737830619,0.09735239298225043,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.10467292732436104,0.1361124843546579,0.07362958685643739,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.1043715018511255,0.1123221538104741,0.09391984335230347,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.10421063237423862,0.12018208821850983,0.07414371466158338,True
1673,P53671,LIMK2,LIM domain kinase 2,0.10420598463227301,0.1118652983326291,0.09974987419296719,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.10419044319621344,0.148045108053513,0.0733720980345185,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.10401640520161759,0.11241587997865425,0.09501074251757746,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.1039369300467253,0.12197185045239957,0.0877475327883385,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.10387237933213052,0.18064832376687817,0.04572217068973431,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.10385377046571771,0.15108303100985623,0.07925953303503701,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.1036952660465125,0.11831235418797532,0.08320291525346964,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.10367036574575543,0.1150219271910224,0.09085198354753196,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.10366334510283307,0.12184494426483537,0.07872178472700445,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.103655173302969,0.13400031177330288,0.07020359561703086,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.10290248702882707,0.12250615944833733,0.08116790329712074,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.10277649878265356,0.13974347435473414,0.08613957945172211,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.10261903866011382,0.11266378697246812,0.09369622803799388,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.10260759203644251,0.1519207923111919,0.06686781256773354,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.10257300825811762,0.1341320711533941,0.07698886412908175,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.10252034772984339,0.11777153941874169,0.08509443743849994,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.10251021162966975,0.12280706357964356,0.08460006825213512,True
525,P05981,HPN,Serine protease hepsin,0.10250823409559391,0.14501418287183623,0.08467888665438203,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.1021816788810002,0.12531835038542324,0.07196582319271691,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.10203586330037731,0.14025648242397035,0.08167143311009352,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.10186353187328787,0.10936424842852065,0.09292143810331369,True
1916,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.10179226834401947,0.15362536904296142,0.052082241501988626,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.101721363279214,0.1339658783083415,0.06074069583896425,True
1091,P23946,CMA1,Chymase,0.10151064318812866,0.14315578694070102,0.06716563439372701,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.10149900491525436,0.12271568787306322,0.08872190301422765,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.1012187308627364,0.13866817008442167,0.057127611358527564,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.10120911389217077,0.14424229704553743,0.08710665398873313,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.1011502799317859,0.12227233023901626,0.09098141876197276,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.1011387660185036,0.10900350809635803,0.09305963596705023,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.10109201935616634,0.12192788046325014,0.08127652393671075,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.10095678236252381,0.11595885495729052,0.07070700673381082,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.10092927766079493,0.15578701231717512,0.06270425426927537,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.10070924151093075,0.10962884749785841,0.08918268174998997,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.10063961660328732,0.10944661175639601,0.08887550797606536,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.10061179183815802,0.11826242167263093,0.06945773494587745,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.10059111724943628,0.1179599686083259,0.07265447689113057,True
530,P06276,BCHE,Cholinesterase,0.10035481538255735,0.1470626140456033,0.05269356075482461,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.1003238752780404,0.11957905237377126,0.08547056953645567,True
697,P0DP24,CALM2,Calmodulin-2,0.09999999027738235,0.14946818693710337,0.07081462227978723,True
698,P0DP25,CALM3,Calmodulin-3,0.09999999027738235,0.14946818693710337,0.07081462227978723,True
696,P0DP23,CALM1,Calmodulin,0.09999999027738235,0.14946818693710337,0.07081462227978723,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.0996942598378035,0.12633972328564275,0.06671808289392099,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.09965100930494034,0.1156517404935734,0.08671663165120304,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.09963675604349112,0.12674218812125448,0.07229035609263502,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.09963317012516047,0.12203807911422451,0.07616146964028137,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.0994803265323,0.14261204788320475,0.06517246622237192,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.09946981089719516,0.14770143208256964,0.07441148436421227,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.09936634382179965,0.15225565546255912,0.062196963609603945,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.09926754798271166,0.12525966908234182,0.088166485524388,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.09920322265665396,0.12623007835049563,0.08354024422949052,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.09919909407894822,0.12465386805613268,0.07436186800305643,True
